time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
0.827563961623378,-0.008226040421801927,0.21859035309974365,-12.534156006085842,-0.006190197092379406,-1.1156579771030413,-0.0038363207322358204,0.4169547484291646,-0.005305847592793815,0.6011119654398792,-0.37670763865070667,-0.0054628521950080364,-12.443428326003689,-2.7301118019661684e-06,1.0472942240541467,-1.2225055916260592,0.9999999997913122,-0.0009209689703681787,-6.070253473218603e-05,1.0724497515300966,-0.1899314502128261,0.15012334435447952,0.9294066390755672,-0.040746570713319094,0.08868526914721049,-0.8014801989634317,-0.043745358880306964,-13.915717348878955,-7.456645977441113e-05,1.1080771824585735e-14,-0.1517740065050705,0.9999999999999981,-0.002647528316864322,-0.000898174716715364,1.0724195669116818,-1.8986792327114534,0.1500348071367939,0.9282166612106033,-0.40822078403852624,0.08993135968178628,-0.8014678206849816,-0.43746232827822074,-14.070714530434058,-0.0007374575149649983,9.961394921008827e-11,-0.06220801905907079,0.9999999999063645,-0.005284762099175935,-0.002975197819945498,1.0724591802356482,-1.310131264636444,0.1501511425055005,0.9288802336056228,-0.28126538674853707,0.08923616393396927,-0.8014825544874182,-0.301719016233467,-13.967715588848549,-0.0005123919644519245,1.1659543996602577e-10,-0.3334456757353794,0.9999999999338831,-0.004664737168492661,-0.0026926343637617175,1.072429467752535,-2.6545914671953126,0.15006376815549463,1.9580097621734092,-0.8289015121798953,-0.03855691137990527,0.3914583209580367,4.804336652699722,-0.48934732241642254,4.02377554997597,7.648160411341743,-4.634787596761798,1.000000000335571,-2.5487957348532264,-9.134730791017297,2.259780527091618,2.749373425332806,-13.264647175539656
1.3174558843200006,-0.005399760083202998,1.0621080175411077e-17,-12.534156006085842,-0.008762564528277724,-1.0579724828784411,-0.0069745596451000974,0.2903654754950574,-0.006104693700534267,0.7373783826537988,-0.254621637434621,-0.005128023441554484,-10.575260148982794,-5.263793523177957e-06,1.0472942240541467,-1.2225056303474526,0.9999999997913122,-0.0020008879583315385,-0.00010971276317711204,1.4644696346073234,-0.143730451323156,5.953957247382365e-15,0.4665807005239723,-0.05208093808732459,0.5547347950738726,-0.28373792313273716,-0.08002995387459838,-8.457637679920897,-0.0001192681394380711,0.5658132099123022,-0.8828883236819398,0.9999645761835342,-0.004329524617140314,-0.0013986003756983763,1.4644689222595089,-1.4373034585962223,1.2859310326878123e-13,0.46775840128378227,-0.5188114292521216,0.5534889453391671,-0.2837076895809648,-0.8004318136740909,-7.541499872502143,-0.0013358163959798965,0.003583721693734144,-0.41072033926906387,0.9977154797588066,-0.008352161878149252,-0.004663232624919104,1.4644586451365103,-0.9913254357146213,1.2976924688007156e-16,0.473055724935713,-0.3517694384256533,0.5478910797693328,-0.28378063113596325,-0.5518524760830164,-7.5841377097974725,-0.0009161774810691847,5.056400577703942e-05,-0.028867532695590725,0.9999517024974615,-0.007475738910379975,-0.0042392674900069045,1.4644670739048908,-1.8682114756504318,7.90568995607054e-15,1.958009758221555,-0.4495665060008701,-0.10981526001270031,0.17347297354134733,8.023482504832144,-0.40168614512889544,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000099881654,-2.126695400160208,-9.516421856532736,2.259780527091618,2.749373425332806,-13.264647175539656
1.2803722455283364,-0.015328295032291703,1.7870840091835833e-15,-4.402031590079265,-0.020605402929584328,-1.0120903913128407,-0.020605447581358988,0.19628282212020798,-0.01095846066001078,0.7462236409132688,-0.16394233848353842,-0.056856134178035034,-0.0036273835496519495,-2.2263173827602574e-05,,,,,,1.5153439096193668,-0.6401073065893144,9.73019702430692e-16,0.38088011964957685,-0.08529679200366884,0.5547347939253833,-0.16744512373799528,-1.0441957682369287,-0.0069868104887766975,-0.00036548117897619917,,,,,,1.5153073506367727,-2.8176731919946785,9.216036961803694e-18,0.38208055054129375,-0.37384216380597624,0.5534889299934862,-0.1674409078104065,-4.597186355734842,-0.0074232282648934,-0.0012142984410147112,,,,,,1.5153066645072033,-4.414787645603647,1.7122462935991472e-16,0.3874914575826188,-0.5746104093933072,0.5478910797315523,-0.1705365290410502,-6.574964309050747,-0.007645643751940889,-0.0016003288971510117,,,,,,1.5153088312346807,-2.784018605249583,3.2228881539159467e-18,1.8526106580936494,-0.2324090314550607,-3.72701118387254e-12,0.16352224197616624,12.747908672974226,-0.20225923812748886,4.02377554997597,7.648160411341743,-4.634787596761798,,,,,,
1.1182222372538677,-0.02320530958685568,0.0008387129116000852,-2.288464153370884,-0.03554428657070526,-1.0054273090778365,-0.03554423895732022,0.5825010043781674,-0.020910512511074363,0.4739853742052214,-0.5324513326352039,-0.018187311307510792,-0.0032056607070328836,-2.1291383818303796e-05,,,,,,1.0641029045408648,-1.168454212958743,9.120987526038975e-19,0.9913922676672846,-0.21680391029480942,1.3073843287162382e-11,-15.555870785098676,-0.011805799823115717,-0.007716107612804977,-0.00039682545643761585,,,,,,1.0641013924829887,-2.6739587526285344,3.0351845654461345e-19,0.9913885873967432,-0.4961416103628969,5.72453783988671e-17,-15.578401784261288,-0.026977625830529275,-0.007290186193060307,-0.0011873743464377862,,,,,,1.0641121597333063,-8.059167050284465,3.0926462227964608e-18,0.9913910458810774,-1.4953321136906914,1.9495947405923787e-15,-15.592054820979271,-0.08123577364039161,-0.012208536169649682,-0.002541606473456171,,,,,,1.0641042246934242,-2.659536934185294,7.823960282120091e-16,0.9269006989627794,-7.736377060191648,-1.0222489009672118,0.5234244308426992,12.747908672972844,-0.8168112948428756,4.02377554997597,7.648160411341743,-4.634787596761798,,,,,,
1.3205619247670464,-0.008906231241647636,3.058384750703635e-11,-8.905629938705982,-0.008826984068624555,-1.0302143606560954,-0.00882697952738257,1.073678321008856,-0.0031402773407965988,0.06245547272241082,-0.9001320627863771,-0.0025334832407317644,-12.441540899933264,-9.799007325982703e-06,1.0472942240541467,-1.2225051236619167,0.999999999791312,-0.0006417534691248014,-3.9470181631394576e-05,2.0606965413717497,-0.3248864180842653,1.5896622776130208e-16,1.4200100248636918,-0.13942258890417397,1.2034765121827613e-13,-15.555870785097689,-0.004079423016038822,-14.600541072890925,-0.00033701160045728997,0.12418589133387642,-0.9861403282179487,0.9999753165746283,-0.00211876319702369,-0.0006844405967548351,2.060724222498499,-2.893362795339144,5.96591005789676e-13,1.4200061066646712,-1.2416417550619587,8.787497539767531e-16,-15.578401822102776,-0.036276447895032815,-14.54403413406165,-0.0030129781672611623,0.0005307025228596358,-0.5689626740461676,0.9996944825852482,-0.005737945059791305,-0.0032036461498616406,2.0607106409963585,-2.2408217019676098,6.505693101131818e-17,1.4200203341872955,-0.961633408315168,1.8370378747098733e-12,-15.592054820929382,-0.028070222598692914,-14.517557010152006,-0.002337738889137608,0.0004965828929630755,-0.5443005931016462,0.9997489472038784,-0.005364987729775847,-0.003042323445218439,2.0607189240180004,-2.808497305426262,1.334655362377867e-15,0.9491111425354568,-12.911743912124988,-0.9582221110112241,15.247809246257017,5.845699464595408,-1.5467287214698673,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526085634283,-1.5958767776226095,-7.173661001581527,2.259780527091618,2.749373425332806,-13.264647175539656
0.7099477715902396,-0.0068680327757852785,0.2959590520173847,-12.534156006085842,-0.0056302613036121945,-2.9416698765498093,-0.0007360409323544592,1.0255124299639542,-0.0008282568647245721,2.308081738565719e-10,-6.676321804839653,-9.41466864810488e-05,-12.443428336825248,-3.950177157912465e-06,1.0472942240541467,-1.2225056156101126,0.9999999997913122,-0.0009417810404343757,-5.799084944353329e-05,0.8312024197688637,-0.12770082674346392,0.18241801593060142,1.0464026340102177,-0.028159384029852498,2.165837013842595e-10,-15.55587077937518,-0.001274079897163636,-14.611611880804583,-0.00010642005282578585,4.382772525585896e-05,-0.9363713184834304,0.9999999973990119,-0.0024172913369532594,-0.0008925769339695265,0.8306935010851585,-1.2508399730801845,0.17756806883196413,1.046397642441155,-0.2815883528165558,2.1983867622640355e-13,-15.578401822096149,-0.01272223212307247,-14.54403411753966,-0.00106914805315343,1.5186825638280238e-10,-0.11566245958115613,0.9999999998664191,-0.004984037816956681,-0.0028655098917620835,0.8308018947352435,-0.8667799215742176,0.1786684456203691,1.0464004783793046,-0.19421906455183,2.1454928201668406e-13,-15.59205482098237,-0.008767027111750673,-14.517557008701772,-0.0007387575907993353,1.241438991132156e-12,-0.33384469798118643,0.9999999999992476,-0.004333208444227322,-0.002613323868103281,0.8307545530446786,-2.104895111314222,0.178426656609712,0.9000468394841175,-13.690117504663867,-1.0031713653822598,15.247840994305903,12.747908672963565,-1.2558307614302409,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000002657778,-2.6125721523696566,-9.316166395554944,2.259780527091618,2.749373425332806,-13.264647175539656
0.36720758644530066,-0.006027372596622902,8.237621855058868e-21,-0.8798371880098953,-0.03189311476932358,-1.0055283166517421,-0.03189303907932851,0.7080950727492846,-0.002211355992286401,5.549493541467305e-15,-0.5998588817446502,-0.07371577374785819,-12.419763092746727,-7.0134791896704415e-06,1.0472942240541467,-0.2887884933057905,0.933333333333284,-0.06672886986152028,-0.027561966023569594,0.42403525271545317,-1.939490452771477,1.4820760471235107e-19,0.5550471762297008,-1.4417675399026348,0.215932435774735,-0.6407237891401878,-3.1785091645049386,-9.945942580434405,-0.003071636418059377,0.6768194148558805,-0.4630583242267166,0.48198993712650584,-0.5028611430419124,-0.16254386987366282,0.42403521916496184,-1.706435704154629,3.9212166065831256e-18,0.5516818136423206,-2.7873049508214085,0.34019410424324026,-0.6057000811001132,-4.335831864405569,-9.284299995869628,-0.002893107101720946,0.7185964494942308,-0.842561531821908,0.6224646295511294,-0.3641954038284413,-0.20329741875022314,0.36048130731857686,-11.617139000788939,4.4894458128167876e-13,0.611293218313163,-7.513357628397859,0.13724979696919584,-1.0711162274256836,-6.5749643090562415,-9.742527403696782,-0.021628663123644414,0.5791781144323542,-1.5619205108740162,0.4582644514369418,-0.981102734314132,-0.5546876987130168,0.4240351476810761,-1.69705377952887,2.1482232767829068e-14,1.4108178772201274,-1.0257974699190162,-2.740369954757074e-12,0.6083732979419443,4.820146292820846,-0.15015623899965777,4.02377554997597,7.648160411341743,-4.634787596761798,0.9335234443757483,-1.4897092265202325,-6.705091488190576,2.259780527091618,2.749373425332806,-13.264647175539656
0.6809725784222527,-0.2877982334305833,0.10545162574475267,-2.844413331143381,-0.006600273942998249,-1.0749393460422925,-0.0066003125423223724,0.6943469957596241,-0.0032814066200746715,0.13541928618539817,-0.6974177361920528,-0.005909523203366828,-0.1473461097854411,-0.0011759484636413794,1.0472942240541467,-0.28888512274798916,0.8518518518518157,-8.362001874053453,-4.79945363252587e-05,0.39560179189676914,-0.6441343968787951,2.779954672811682e-18,0.8441408863032279,-0.3249786791461171,3.3021781308555087e-12,-15.555870785088953,-0.01539152194835818,-14.458777688236353,-0.0013972593389112796,0.9657050058620977,-0.44224188683352356,0.5336766948919011,-10.374342313848432,-0.005833584951126334,0.3956399413757317,-1.8325017523418823,1.4091582349564057e-15,0.8441438512410412,-0.9243793808816017,7.549386327696197e-11,-15.578401822097012,-0.04371525754763367,-14.37621501134214,-0.003997236491579207,0.9673117674447883,-1.2310429942596015,0.5255793009477782,-10.362777696066663,-0.016611768185728824,0.39559712719557394,-4.442624591885501,2.876722633883459e-18,0.8441412838352501,-2.2414426911957728,5.776993194065691e-12,-15.592054820903456,-0.10590711079787626,-14.20062810480463,-0.009812651186157149,1.058522127363826,-2.043566222880107,0.3500447810838163,-10.372366877869514,-0.04024307948285379,0.39559062128262706,-1.7043643486063376,2.8447886205835075e-16,0.7069936466080133,-7.148468605148765,-0.9701293569431461,15.24783212005225,1.2842194970531988,-3.458731702835469,4.02377554997597,7.648160411341743,-4.634787596761798,1.3734588206301794,-1.458841560655944,-1.297244222702817,2.259780527091618,2.749373425332806,-13.264647175539656
1.3493999513825083,-0.050601063264246356,0.017189071436423318,-2.0876086051585445,-0.03989659938030808,-0.9057961944815295,-0.03989659192204861,0.9509479244285056,-0.02861627481385938,0.2984251248573637,-0.6592173284512354,-0.023662630900477002,-0.057689971629372006,-0.004664849997246735,1.7351881439944263,-0.3474680881336008,0.9999999999967961,-0.0005420017182214733,-6.170306707927261e-05,1.9568548712623048,-1.715456512413738,3.6394197500527175e-17,1.63236532245103,-0.7755848974287206,1.4066515634470298e-11,-15.555870785098488,-0.02013894422846834,-4.12459280346278,-0.004692948224673516,2.264960999720603e-10,-0.05074590590164357,0.9999999997955821,-0.005425259570518055,-0.0017548950641472665,1.9568721985020756,-3.5812373937884363,1.3008150672580763e-19,1.632375079815192,-1.6191249770087859,5.214189009044543e-15,-15.57837953658605,-0.04198022123988128,-3.595043450728424,-0.011248185192999057,1.16495507614267e-13,-0.232972722259606,0.9999999999999062,-0.0057091909117257394,-0.0031906153176853363,1.9246524412931996,-11.617139001280504,5.947896912560066e-17,1.6323716715693655,-5.349374630771119,2.1479525780144968e-14,-15.592054819558147,-0.13857314860791153,-3.16973886868028,-0.04218061599935703,0.025107614604296575,-0.0009460363918341194,0.9748994685750987,-0.010340715180428402,-0.00586447822873647,1.956928331929286,-3.9538195994358114,1.5553547885127198e-17,1.151620413735734,-5.664132014840342,-0.7216365479531966,0.7079662475810236,12.747908672964652,-0.7046439721825567,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000086262502,-2.6213030541772913,-7.975326913150428,2.259780527091618,2.749373425332806,-13.264647175539656
0.8176412827015208,-0.01806720070205229,0.08697787469612052,-6.336098052360233,-0.0042847256464883295,-1.1071182789519527,-0.0042847233330469345,0.8553202152075807,-0.0017594247092537773,8.079308888541672e-16,-0.6055163337183559,-0.006361416051433896,-12.441603495656414,-5.122455313501867e-06,1.0472942240541467,-1.2291141059884712,0.9090909090909086,-8.362001875474471,-2.8681869974753375e-05,0.9791367893136168,-0.5554061075123504,0.015716042833308422,1.0931354733103464,-0.18540287500592975,5.125879018737365e-13,-2.842634110075466,-0.04264426378216974,-7.130342891351451,-0.0006029289095914733,0.7869281021239082,-0.27346248833190673,0.6926123718005512,-10.373491915333616,-0.002004118377948639,0.9791334477602569,-3.519051081975468,0.01571303085042829,1.0931387883879573,-1.1747368470814845,6.518522870739514e-09,-2.843205163821324,-0.27013915978175623,-7.7643408370332985,-0.0035076993416597994,0.7901952819865321,-1.1131341125695646,0.5680216163860862,-10.362781582493565,-0.012711474022175179,0.9791368050332638,-3.8307432285244745,0.015716054175380977,1.0931366911419316,-1.2787617873593564,2.208228529634451e-09,-2.8431561427526733,-0.2940670078458949,-7.91328703962428,-0.003747260177721844,0.7946861531604367,-1.1807159007689172,0.5588041518007835,-10.372366877869432,-0.013824296093595147,0.9791337947124839,-3.1785742100951455,0.015713338142567423,1.9124206405920052,-1.5750820752125294,-0.08787401642797005,15.247838346890612,1.4336689094744195,-3.1932070467893343,4.02377554997597,7.648160411341743,-4.634787596761798,1.3437631639169831,-1.2562168372718896,-1.4506550311189441,2.259780527091618,2.749373425332806,-13.264647175539656
1.2022252590773497,-0.007451694809302518,8.522042575477832e-20,-7.997042693647377,-0.010070244298720827,-1.0345841717431659,-0.010070200925172086,0.9081711188714274,-0.0036008309255272683,0.176193666184093,-0.8525236309137464,-0.0027393989945917203,-0.07190403644472584,-0.0011495752765656496,1.0472942240541467,-1.2310859139078365,0.8571428571423767,-3.352007058389578,-9.87335580219233e-05,1.386064746384066,-0.2838101590656765,4.08448744512865e-18,1.1870397812128086,-0.11528575525904612,2.632086840092951e-14,-15.555870785098074,-0.004236590318073845,-14.581877834784036,-0.0001988939642031173,0.00034966211102538565,-0.8921857678577386,0.857141909932211,-0.14286231261362808,-1.2097402753308601,1.386094919189341,-2.269708350131594,9.028722931308816e-17,1.1870361701253656,-0.9219395495251682,4.3325545066691024e-15,-15.578401822102363,-0.03383048372133683,-14.544034149712823,-0.0015947146993137,4.1489860210837093e-07,-0.8464344695229776,0.8571418010844385,-0.14295807778170344,-7.48022039927819,1.3860496840175767,-1.9574646438894487,1.7409931240024137e-16,1.1870487241856058,-0.7951596483024679,7.75040498557991e-12,-15.592054820848224,-0.029151795699055166,-14.117147573338247,-0.0014169853933312228,1.9289552069289126e-05,-0.7713443595922389,0.8571331447577867,-0.14288612139416035,-7.5656734417970375,1.3860608846422549,-2.1937654346274083,1.1726351102491256e-17,0.9472414534163051,-13.690117504666752,-0.9755063215620969,15.247840985052205,12.747908672974239,-1.2512390207373616,4.02377554997597,7.648160411341743,-4.634787596761798,0.8572490738915705,-1.6061224561573268,-6.511663090258625,2.259780527091618,2.749373425332806,-13.264647175539656
1.6749950447537865,-0.006830954922729786,7.639544711215875e-16,-12.053505709958166,-0.010467322385254494,-1.009929293434564,-0.010467320095341216,1.0926173988403352,-0.0021771748804304677,2.2041497354388254e-16,-1.4438351590377934,-0.0010622854315198143,-12.443428201253196,-6.701697139642365e-06,1.0472942240541467,-1.222505540279094,0.9999999997913122,-2.217903867711139e-05,-0.07948466049514043,2.0896921834816755,-0.17794814658855254,1.0588781582932686e-14,1.2605453650628353,-0.07781382852193364,4.8499787414814586e-12,-15.555870785098737,-0.002617630334704409,-14.548556648928392,-0.00017127167262632881,1.090623929869118,-0.9368019211379895,0.9999847686135159,-0.002783269571302007,-0.0008991012334160029,2.089682519183433,-1.7794711535391037,1.4863817082475155e-15,1.2605406823750762,-0.778133470960011,9.341504398363287e-14,-15.578401822102759,-0.02613791803189458,-14.489654424801657,-0.0017196849742981703,0.0009961744011870157,-0.5483311420255627,0.9994821949193431,-0.0054400206530271665,-0.0030373070791700207,2.089700663356794,-1.2273489104984665,8.929115999342361e-14,1.2605381333053647,-0.5366918472423565,3.402615438211311e-12,-15.592054816245884,-0.018011820681868383,-14.515309007137628,-0.0011840019332310496,0.0009598131378556448,-0.5113867473480334,0.9996037775239522,-0.004838985877368001,-0.002744043580137989,2.089678011279973,-2.12379308106306,2.9562860867933235e-16,0.9937124139479314,-13.690117504666754,-0.9717491237957586,15.247841002067725,12.747908672944696,-1.2520361951386048,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526071278542,-1.595876346055928,-7.173658973362438,2.259780527091618,2.749373425332806,-13.264647175539656
1.6998208046408736,-0.020898287671863143,0.07349305512184275,-4.723907322024451,-0.023444714747956678,-0.9921858948470665,-0.023444717552097375,0.908118007059747,-0.0020457430666374595,2.926746921929685e-15,-0.699301763276089,-0.004126284741407033,-12.443428323154226,-9.27295234267204e-06,1.0472942240541467,-0.28995008161160074,0.8888888877412207,-8.362001875469293,-3.0458964616358956e-05,2.4902670787754704,-0.5807086023377457,2.85282745874455e-13,1.284868783345607,-0.21677242539310923,1.3699539152600283e-13,-15.555870784974186,-0.006984346747895993,-14.569875506301369,-0.0005276527743519713,5.557103311459384,-0.3864959439622258,3.4447925856422874e-17,-10.3725505849278,-0.0022797352431866355,2.4901891438659716,-2.7431297021386394,3.753020193953095e-13,1.2848850886645817,-1.0240286247865322,7.5619346527702e-10,-15.578401812410693,-0.03294493041417123,-14.45058641518496,-0.0025132009442125156,4.787470514959184,-1.677265079249812,6.568970000352453e-14,-10.36278158017794,-0.010779465243159739,2.4902345402637156,-4.005207972771339,1.957216510695999e-15,1.2848659253091963,-1.4951171845699804,2.988666723812504e-13,-15.59205482097059,-0.04805881732645087,-14.506478839497836,-0.003655276365239773,4.815631172760938,-2.457439471216907,4.6874584542800233e-14,-10.366284132238507,-0.015733321067574295,2.4901824086393733,-2.764726220542133,1.7510989814166362e-16,0.8745156540268366,-13.69011750466675,-0.9888053877274418,15.247841000191693,7.668598066516693,-1.4228065180336473,4.02377554997597,7.648160411341743,-4.634787596761798,2.3550809681160874,-6.2210900387257295,-0.9155086675230768,2.259780527091618,2.749373425332806,-13.264647175539656
1.3241740415361944,-0.03175514369356608,0.02106436766310874,-2.93604410316115,-0.01220025039674208,-0.9984635283724838,-0.012200465061989966,0.6278075396975876,-0.009729476444505922,0.29230403061322036,-0.642029032286007,-0.012830742212977662,-0.06611483542681525,-0.00370764769721519,1.0472942240541467,-0.28878849294561315,0.9999999997303982,-0.0005687657426693895,-5.666055209218472e-05,1.9296165770868512,-1.2915411170413507,4.3655619723806587e-20,1.1053952041931476,-0.5423400200180377,0.10568253628230843,-1.088828295318711,-0.2900005967888438,-1.260936736193393,-0.012770848743210557,3.7967055398048654e-10,-0.0758559968708938,0.9999999996761746,-0.0032868070185988235,-0.0010761390201135634,1.9295755647190589,-3.791927353198538,9.450924449164725e-21,1.105395128424996,-1.5923307259798898,0.10568238306518353,-1.0888383792143332,-0.8514410110287736,-1.43670166585227,-0.032836216921737174,2.2401542760890408e-10,-0.20500119596775845,0.9999999998069967,-0.005751114954683859,-0.0032258236815717926,1.929649652026812,-8.908174427941432,6.619959155864503e-18,1.1053959463712317,-3.7405720132820295,0.10567728198534555,-1.0888325498811833,-2.0001780818320287,-1.2558518916908967,-0.0884463391171428,0.5362286557806872,-1.3070563771995908e-06,0.4637716209288029,-0.006676999818861705,-0.0037893404225561667,1.9295496962288416,-3.797704981335776,6.679501206083949e-19,1.9580097621849224,-1.7207700063853364,-0.05714039118368837,0.6472305911217453,6.204255921428287,-0.48340535740531393,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000006582215,-2.5508958117691223,-9.235031182268266,2.259780527091618,2.749373425332806,-13.264647175539656
1.0320634421569856,-0.00924369005783722,5.007179725693321e-16,-5.702264827965311,-0.012338540672852139,-1.0246151237975203,-0.01233849022553761,0.8343008534839956,-0.004026750037777521,0.17439597473801427,-0.7286538635769171,-0.004572685826963175,-12.443428338120508,-9.22152819595346e-06,1.0472942240541467,-1.2225051236619167,0.999999999791312,-0.0006225640482680193,-4.297182080542103e-05,1.1305355481191652,-0.40607795122231355,1.2320508869037906e-20,1.1222112963680178,-0.17480503035942363,6.60217577101239e-12,-15.555870763402963,-0.006449713215989354,-14.305255495866351,-0.00046995971509369145,0.9878408490256475,-0.2162352186898927,0.7034806305034422,-0.0025403496622749015,-0.0008206288824725912,1.1305884812744715,-2.3157187587668853,6.193100435939566e-19,1.1222097839343659,-0.9967831654175513,1.0739768620291602e-12,-15.578401822039176,-0.03672388193166948,-14.499760289215308,-0.0026438507711779614,0.7450053931285664,-0.7605039144315253,0.6453406586867737,-0.005730256130754152,-0.0031993531607873243,1.1305265038430319,-2.8007661702221416,1.4048529612847351e-19,1.122213474447433,-1.2056673696718907,3.163746423729469e-13,-15.59205482047698,-0.0443799001350252,-14.517193362185548,-0.003194044171450879,0.7771163561482226,-0.8700489616540734,0.614879588420893,-0.005988765484825095,-0.00339604898152968,1.1305322875389299,-2.2599273623656577,7.471822873895386e-19,0.870900386167279,-13.631442383736037,-0.983295222372276,15.247840933235588,3.9827427767804933,-1.8149044942084058,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.5958759538036327,-7.173656954323095,2.259780527091618,2.749373425332806,-13.264647175539656
1.956368970156509,-0.06972688295697287,0.09882486854180372,-2.7661362421337046,-0.016080278836658267,-0.9862424123961743,-0.016080293433539963,1.0891779033807114,-0.0035068484465426617,1.1246503621559571e-10,-0.9697891334713586,-0.0031552369097659675,-12.443427854337498,-7.588958881835495e-06,1.0472942240541467,-0.2887884933057905,0.8125000000048589,-8.362001825741109,-4.841452856861219e-05,2.2345459502230147,-1.1247688037584707,2.478983460242687e-13,1.5605022855328532,-0.5489599288947794,7.532641304199591e-13,-15.555870651083193,-0.01505473663664508,-13.932407529143854,-0.0007749714412620235,0.7734485491804169,-0.38637453195178595,0.5508033744683516,-0.5080730393332861,-0.16419274738377532,2.2345615403240604,-3.111266469477129,3.851426339055408e-16,1.56050438489499,-1.518491857600106,8.276073333210682e-13,-15.578401366862813,-0.04158177055820052,-13.518574447831684,-0.002209395158371858,0.6636976791261618,-1.0131424723332407,0.5749100618284892,-0.6276756173826582,-0.3499658794015783,2.2345457189586853,-7.757746610194953,2.0594932805964936e-14,1.560526756051373,-3.7863325571744477,4.960512250979199e-14,-15.592054820983073,-0.10358949622645934,-13.758679950600571,-0.005412688468311881,0.6056930414706431,-1.4692404737661207,0.4792439189721535,-0.9515607650332777,-0.5396726595768652,2.2345656623332952,-3.1546880667531436,2.9629529473504505e-17,0.9914706811919388,-6.3938141930539665,-0.8756813043332109,15.247831366616857,3.745427378603457,-1.8256652716589388,4.02377554997597,7.648160411341743,-4.634787596761798,0.8139672401495116,-1.298922394764987,-5.863056294058098,2.259780527091618,2.749373425332806,-13.264647175539656
