time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,group
2.0682992749318645,-0.02812420253322317,1.3111530654611843,-1.9635090023896238,-0.008530133375340658,-0.6855433282173415,-0.008530103657695881,-0.00011202214137888746,0.7665464090744795,0.00012734473540632665,0.20661521972894303,1.3924844771870477e-11,0.022346364632816546,-3.0043890728612314e-14,0.400000000008218,5.495381246148055e-11,0.5999999849682419,1.7274178138890515,-1.3465624955785294,1.1327817500869068,-0.033690132316640566,0.7865089731491153,0.03537346054468802,0.18850634497059718,2.5286830613797633e-10,0.022346368318757904,-0.22874124776183893,0.7733523117866798,0.2287412471267748,0.22664768925740023,1.6987198773234617,-2.3953503566523273,1.0969087137339184,-0.06615096682723849,0.786508971040829,0.06945602711126801,0.18850648635597075,2.5052480838619765e-08,0.02234634871761691,-0.44913611269544773,0.7733523060632539,0.4491360838633033,0.22664772006788053,1.721435572129763,-3.095738877723935,1.1255501103662644,-0.07903268015659845,0.7865089761359901,0.08298154133228114,0.18850634750493536,5.93219560866371e-10,0.022346368318742066,-0.536597276146353,0.7733523197120067,0.5365972628242892,0.22664768957042666,1.724392198874882,-3.8173335091802536,1.1290955563159888,-0.09649415302493751,0.7865089726281821,0.10131557801373468,0.18850629480951342,5.718373975306189e-11,0.02234636868379187,-0.6551530632228403,0.7733523152570041,0.6551528921824183,0.22664778221675533,KMO Middle Aged
0.7497408906065223,-0.01923924803822456,0.7922838820583336,-0.8457336572563107,-0.008295442163521266,-1.0189562142804443,-0.00829544213483133,-4.6475007636030544e-14,0.6260000252531727,1.5446213704371473e-19,0.3559999983518341,4.52376882750614e-05,0.005741786087755237,-4.384804455580472e-26,0.42857142857163344,1.5019911635408065e-26,0.5714285714284589,0.8106840057434113,-3.776216314564231,0.758642273839668,-7.503712678493137e-18,0.626000000169528,1.7367225647221946e-20,0.3559999999982265,0.028072145054735598,1.063285960272136e-10,-1.34106353887572e-28,0.42857142857143243,3.209119134552995e-19,0.5714285714283893,0.8105289803455529,-3.190277667353453,0.7584950337874312,-1.4160994226640998e-14,0.6260000203087235,5.460420848736845e-20,0.3559999999969142,0.023741548649706925,7.760589072263164e-09,-1.6967327248034716e-18,0.42857142857149677,6.228088401156097e-25,0.5714285714284899,0.8106423110523763,-8.85638793279987,0.7586101647882416,-2.6601023386407e-17,0.6260000001695236,8.936549145293204e-20,0.35599999999794585,0.06585360683238056,1.0634285539965838e-10,-1.3566992315472113e-20,0.42857142857148284,1.0097419586828951e-27,0.5714285714285667,0.8105526477181286,-3.131454276943786,0.758519049746655,-1.8261438953400735e-12,0.6260000046848982,6.1957118281977356e-18,0.3559999999408056,0.023299880157677602,3.1465940147195843e-10,-1.1887619378152699e-20,0.4285714285714462,8.361881150741263e-13,0.5714285710599855,KMO Middle Aged
1.6596155951664124,-0.004067754062998511,0.3239253441544748,-4.243746083251439,-0.0035606944879578526,-1.2064664305424626,-0.003560695242550383,-0.0003143044356039788,0.7084125048963256,0.00023020462069535465,0.2731039985501593,8.409981110995905e-05,0.018483497664570907,-0.0007241433504662599,0.7095193036262479,0.0007241432846724795,0.2904807214504112,2.2506510838486133,-0.3915064721464995,2.195288782996846e-09,-0.06215100170310006,0.7660794803573241,0.04699169147614612,0.22733529526563181,0.015159235722759302,0.006585444111934735,-0.25290958630144933,1.2220897741718189,0.18468246967457053,4.4628426782144246e-09,2.2506509840958286,-1.6614601780357718,3.967982536292545e-12,-0.26375406166940696,0.766079480351786,0.199421571960604,0.22733528608720188,0.0643323011263898,0.006585362402215878,-1.073288112250019,1.2220897820301968,0.7837484596589287,1.1353505691370964e-11,2.2506510241666824,-0.918423302040081,1.0710418260870533e-10,-0.1457981800350808,0.7660794808358149,0.11023640593162787,0.22733529558233986,0.03556159856057161,0.006585444102670726,-0.5932930477391862,1.222089772926701,0.43324109207733613,5.051451010265541e-09,2.250650974764704,-1.3771238982217313,3.217681838146199e-12,-0.21861610350530628,0.7660794492292758,0.16529327364869495,0.22733529593535232,0.05332252275896187,0.006585471224611141,-0.8896094290760679,1.2220897368103558,0.6496205918301124,1.1141116757934142e-17,KMO Middle Aged
1.825846380319163,-0.04658807407793713,0.9711664750580917,-4.049718262456927,-0.0019300709861250988,-1.414887105130976,-0.0019300687495542,-0.00023439342632792327,0.790405895635119,0.0001979060443748285,0.19869630133701963,3.648745469125181e-05,0.010897773764385858,-3.156326858492737e-17,0.4800000000000102,4.794028676401732e-18,0.5199999999999985,2.4927235304333335,-5.3068470397980905,0.953394346249582,-0.05355970300063597,0.8087974599845528,0.0438540735985429,0.1854229830671075,0.009705622175617172,0.005779571806627183,-3.3497094443689856e-09,0.48000000616830346,1.40681380587026e-10,0.5199999997250528,1.3963243244492196,-10.199583573635636,0.9152029977056975,-0.2169012236902188,0.8087974551297469,0.17759623870792537,0.18542299025721823,0.039304977925511846,0.00577955731494088,-1.5892473912527483e-10,0.4800000000720775,4.852207062522578e-17,0.519999999999986,2.1347274890581542,-10.0267487809359,0.9417242494213953,-0.1256441085487302,0.8087974600831312,0.10287596497277476,0.1854229810666195,0.02276812904111174,0.005779572009482033,-1.0289545970155339e-08,0.48000000807854704,6.93161166208107e-10,0.5199999994376873,1.5917519217207523,-8.47261804372254,0.9235371576011319,-0.15329983641742156,0.8087974971750448,0.12552014188902463,0.18542296108279074,0.0277796676036594,0.005779557303547133,-3.2224639149040953e-12,0.4800000002575487,8.529988921311325e-15,0.5199999999999947,KMO Middle Aged
2.5279904125653507,-0.927285943251825,1.460131915231249,-4.515112560085967,-0.0012519014685558106,-1.5985894448394997,-0.0012518961568547564,-3.7652855991263592e-06,0.8061369729052678,9.887213836193228e-17,0.18644067796607405,2.406435478955976e-05,0.0017497236663204356,-0.0009187273498646223,0.9621623211925782,0.0009187264064478913,0.037838072928472244,1.8058406851620288,-0.16119918811783554,7.920825851889287e-13,-0.010265855394001948,0.8180620790736409,0.001736277613600068,0.18424580452914263,0.007209864769402843,1.2441957787678625e-12,-0.5707653868896426,1.6777484071887205,0.21293070228338648,2.0285197029721247e-13,1.8058402382962213,-0.7278385660070495,2.3475060883592182e-12,-0.04635194201187064,0.818062079121141,0.007837205834286076,0.1842464649882636,0.03255366223312633,1.5249087476281707e-09,-2.3084717420501275,1.5667864185882545,0.9614154044111675,8.119128436787689e-18,1.8058399926531434,-0.3781515867340276,2.5341148799463758e-11,-0.024082364514173966,0.8180620795052916,0.004073083441066328,0.18424580365695703,0.01691340650536893,1.2441072376925845e-12,-1.3121999422728485,1.6561576175214237,0.49950777969637616,1.1554679181600105e-23,1.805842538471725,-0.45530068605202323,1.2343342053255678e-08,-0.028995356121690623,0.8180620870790928,0.004902622417325783,0.184246429887614,0.02036385758106399,3.0428654688104714e-09,-1.4689446211558246,1.583447442081168,0.6014109373988255,1.3338062384290957e-17,KMO Middle Aged
1.1468477570738254,-0.006437826477740335,0.9450554237511863,-1.9342920769449874,-0.00701902706158289,-1.015820779644063,-0.007019027194782322,-0.00016013699065563832,0.8245407656737987,0.0001452274514093777,0.17116318278106882,1.4909537979942742e-05,0.004296051908022556,-6.390476544259352e-11,0.8000000193281254,2.7601366841421884e-17,0.1999999999999909,2.3424913105272,-0.4503014387927346,2.0487335735368132e-13,-0.0770877846369689,0.8897411212704528,0.06811151793005481,0.11460226618978278,0.006303102229286734,9.449546565783508e-09,-1.1002073264112266e-09,0.8000000018798744,1.3505298697383722e-27,0.19999999999996773,2.342491301642935,-0.8710145367553807,6.045823254837823e-14,-0.14911038552170064,0.8897411870911219,0.13174757700662362,0.11460226521114757,0.012192052440258777,4.157313751940634e-13,-1.543569315605193e-17,0.8000000000000062,1.5711944252495513e-13,0.19999999922040854,2.342491456713183,-1.056348825729279,1.2418185721768774e-11,-0.18083793308520618,0.8897411214681912,0.1597807875228117,0.11460225957231804,0.014786259263590526,9.450312539848656e-09,-9.906102474897501e-09,0.8000000071955725,2.4284294106323627e-26,0.1999999999999488,2.342491695278193,-0.8574492514473121,2.497261719394869e-10,-0.14678799108331364,0.8897411221479464,0.12969568406331416,0.11460226460564682,0.012002163576106787,3.972976164868714e-09,-6.6046162952704794e-15,0.8000000000000063,1.678998928897918e-24,0.19999999999896403,KMO Middle Aged
1.6136615431916845,-0.00898132644276377,0.6570838086304649,-1.0209137532966146,-0.009611455596688898,-1.032673456701407,-0.009611527294552212,-0.00032254044421750714,0.7892708992684614,0.0002562606978195645,0.19938291592348026,6.627973551390756e-05,0.011346188118671403,-6.28314055626876e-05,0.36384658294175165,6.283202602359644e-05,0.6361532023350909,2.877927151645588,-2.256782324243937,0.43148623583223583,-0.22501846353631916,0.8840039573589761,0.1893446715810148,0.11554053703249896,0.037466053728520216,2.3398452197023206e-17,-0.34078119426814274,0.6629253484367715,0.3407812570099664,0.33707459249600674,2.8782275177657533,-2.3052370084260754,0.43184932295888934,-0.27826374535569876,0.9225961499000525,0.22818163996474905,0.087810776402635,0.03824958311911164,1.18612941448558e-12,-0.3479080130058819,0.6629254079151554,0.3479080309629918,0.3370745755255424,2.8780076990275156,-5.294890127182695,0.4315828997481345,-0.527864101691102,0.8840039591989524,0.44417801801611867,0.11554053521285373,0.08789049256104468,2.044726533169734e-17,-0.7994282613718887,0.6629252805012791,0.79942868014433,0.33707455144018145,2.878259332335907,-2.232428931357516,0.43188821684055334,-0.2694594773759612,0.9225961946625169,0.22096181568394443,0.08781087826190048,0.03703935813241471,1.0020119044451165e-09,-0.3369001505673473,0.662925420325755,0.3369001536288521,0.33707457679433145,KMO Middle Aged
3.2195828678141143,-0.4159833412317031,0.8993381621046368,-10.837757819102501,-0.0005399151299243247,-6.9236420514882475,-0.0002086084417519981,-5.33049870800631e-19,0.7000000000000002,8.489882206045325e-16,0.27454545454519796,9.121204216617949e-30,0.02545454545453871,-0.0005722582719963044,0.49709402857182566,0.0005722582714809602,0.5029059715526223,0.5361818381799746,-5.306847039795864,0.8956013983878389,-4.072529855055486e-11,0.7000000000658424,1.1540567456844786e-11,0.274545454526799,1.3026178154383624e-10,0.02545454524399536,-0.04507840069699657,0.4258467536949432,0.045078426010068735,0.5741532075988948,0.0035325998185802895,-3.682158448672224e-12,0.9115734916217586,-1.012187311368755e-20,0.7000000000001928,4.6002305598641235e-20,0.2745454545452489,2.8501992340347927e-12,0.025454543847816362,-0.4507840893098057,0.42584676590985887,0.45078420736345903,0.5741532146253677,0.4307405979785195,-10.026748780935458,0.8951350087519492,-9.553619823166393e-11,0.7000000000658406,2.7072701406755486e-11,0.2745454545267992,3.0559256081604615e-10,0.025454545243984796,-0.10574807394689677,0.4258467533340319,0.10574811702306203,0.5741532186115346,0.21923032645383,-8.47261804359823,0.8923034533299816,-3.0560704718654453e-21,0.7000000000002237,1.954610705652436e-11,0.2745454153850458,9.653976671276359e-17,0.025454545451137428,-0.17048401243721845,0.4258467557961384,0.17048401991599982,0.5741532412702085,KMO Middle Aged
2.9260766403433234,-0.020325004306154654,0.629613068434296,-2.6354551111035622,-0.0020961321183145744,-1.3862743583433819,-0.0020961239094364923,-0.00020105910576611796,0.7452517062389103,0.0001720394682874057,0.23481020670597036,2.901957716268828e-05,0.019938108313921704,-1.3421112473759021e-16,0.428571428954757,1.5334311662967902e-16,0.571428570942054,4.653253666551542,-2.714448516626597,0.5272100885671529,-0.04951878372659222,0.7454915245800757,0.03917036401883175,0.23851783567513168,0.010348575492379023,0.015990446739376336,-7.912499546952555e-21,0.4285714285728403,2.731225415763907e-15,0.5714285713126853,4.494339413466336,-7.06377859421472,0.5299421375795041,-0.13050598465596644,0.7454915254708593,0.10323246699096136,0.23851803161266644,0.02727350959168635,0.01599044666037109,-1.0861915418586945e-21,0.42857142857847236,2.867747942016117e-23,0.5714285714271008,4.5871684604346425,-6.334038201193678,0.5282636406603669,-0.11616463671544135,0.7454915246857009,0.09188859053646876,0.23851783416599776,0.02427641279800171,0.015990447533751184,-5.867460918537705e-20,0.42857142857351926,1.9496709076420804e-19,0.571428571422348,4.621937892298605,-5.147498952689309,0.5276983511814844,-0.09414082593774045,0.7454916001136499,0.07446698713916845,0.2385179838508643,0.019673792651795044,0.0159904462246648,-5.880357087874158e-19,0.4285714285717757,5.328820419935751e-18,0.5714285714273194,KMO Middle Aged
2.212710096144568,-0.01833718184670355,0.7669058791627485,-4.7099236536074915,-0.0008967213874773882,-2.5008513002702597,-0.0008967183502527698,-0.0002680154654584832,0.7195947145297376,0.0002449918786746378,0.2669203733241948,2.3023601260066613e-05,0.01348490560482667,-0.0011800894649132017,0.9621619367439818,0.001073965882211116,0.0744035339837426,2.2075877051072794,-2.32819217957748,0.6085735367796052,-0.10639239489369934,0.7531736186022661,0.09615847572886062,0.23735637288284062,0.01023391699637065,0.009470011631132093,-0.2528406855172861,0.8864217841019304,0.2528406800560979,0.1135782231415585,2.1500717484364236,-10.199583573635636,0.5839542987287,-0.5010976455588344,0.7531731106619337,0.4528926554943993,0.23735776175708212,0.04820080882957669,0.009470044490589791,-1.1908601143521533,0.8864217895400197,1.1908591027827402,0.1135784918877107,2.207708409668818,-5.462491077899421,0.6086271369414363,-0.2495827429009456,0.7531736184872272,0.2255753015308776,0.2373563711942014,0.024007441039608977,0.009470011340519044,-0.5931313905547131,0.8864217696699074,0.5931314038021613,0.11357822310370108,2.2077328998964623,-4.385587316822997,0.6086380455923295,-0.20037234451731242,0.7531736192659365,0.18109852283286965,0.23735633926085756,0.01927382062204822,0.009470042613777813,-0.47618326705328307,0.8864217669307497,0.4761832702411017,0.11357823094945803,KMO Middle Aged
2.4472968385048968,-0.012254729540327464,1.2937454300815625,-3.4945558395123983,-0.0069703494077130255,-0.903894495269756,-0.006970343674370082,-0.00012212586810718385,0.7640744746661462,8.564273600122418e-05,0.23361250232460512,3.6483315151625767e-05,0.0023129693750282188,-0.00116128466181156,1.1146080574459682,0.0009044070935218837,5.550425850064955e-16,3.2673551137636996,-0.5834163954640735,0.834490969608502,-0.038961118631065404,0.8322927698796572,0.032640775998338624,0.17141313536843986,0.005087217791689419,8.91120081060037e-11,-0.32075110377815064,1.6777484070253659,0.11849738486661315,5.533079359767738e-18,3.2673631750559036,-2.03862199918912,0.8344196355003488,-0.13615083172612752,0.8322927801052923,0.11406418622967454,0.17141313689792692,0.017777438026333883,1.0470038239033432e-12,-1.0871856171299972,1.6454433820492917,0.4140927286307848,1.740233532832176e-18,3.2673449229607217,-1.3687399161603475,0.8345799644724228,-0.0913977246095502,0.8322927692785185,0.07657101975703733,0.17141313797780694,0.011933952406532576,8.90329335032903e-11,-0.737325705472196,1.6561576175070807,0.27797947768020603,5.804239504320277e-18,3.267210482452892,-2.258228637121294,0.8356943530486857,-0.15062805598665718,0.8322927984140819,0.12619286988791462,0.17141313318576315,0.01966774681429796,2.0078706716349815e-09,-1.2034215234718748,1.6459922556340256,0.4581240540397021,6.844647922763142e-17,KMO Middle Aged
1.9520252802583564,-0.019761568222609324,0.607241969304547,-4.066766453594142,-0.0007941681527057359,-2.088535971230256,-0.0007941501489002683,-0.00011788423869364369,0.6648576337916184,6.82048762587765e-05,0.3263817537392536,4.9679165731358436e-05,0.008760690546827552,-9.278728620766026e-05,0.5338637907241022,9.278660655443637e-05,0.46613645732319575,4.5018111586046645,-4.12246140069647,0.5177335932278442,-0.09200719706971455,0.7120845204457321,0.07188540486307464,0.2824093921450997,0.020121801118587905,0.005506078557003975,-2.2224016613827048e-23,0.500000000000021,7.608405658675615e-25,0.4999999999996514,3.11999369246327,-10.199583573635625,0.2974356713380535,-0.37421447928941376,0.7120845204581913,0.2923744733473522,0.2824094017301533,0.08183996224970126,0.005506087409910841,-3.935311764221029e-22,0.5000000000000346,1.444940742875223e-25,0.4999999999999563,4.501765434587138,-9.6705926200791,0.5177259594434906,-0.21583693753751942,0.7120845206453249,0.16863382381976375,0.282409392727164,0.04720313071333918,0.005506079263227357,-7.520881225696981e-22,0.5000000000000888,2.750446781039007e-12,0.4999999966192567,4.501786379173142,-8.027272679228643,0.5177293903602385,-0.1791584567579278,0.7120845195368465,0.13997685155399503,0.2824093948986858,0.03918161938211352,0.005506077859542629,-3.7517787781394446e-18,0.5000000000010425,1.0725459722986543e-10,0.4999999999439966,KMO Middle Aged
1.749309647047684,-0.002272777580178993,3.198011379418152e-14,-0.8762387265477425,-0.014857840921290706,-0.9998286608072405,-0.01485784048967887,-0.00036291510958884945,0.7208793878925525,0.0002587572896221907,0.2713896504305592,0.00010415815904397591,0.007730850750177357,-5.227020812155593e-05,0.26333054296745334,5.226953440906492e-05,0.7366697159523636,2.834885869053577,-1.46098403735267,1.3664550501069453e-09,-0.06378593290679282,0.664490068243249,1.6187282125127604e-14,0.34672304436691553,0.045849282796001645,0.0026411094954131597,-1.197103482751906e-12,0.24324324408710485,4.46120871025405e-11,0.7567567422467918,2.8348858596406226,-1.2801707828669742,1.8744838079595416e-10,-0.055891157993754895,0.6644895833265643,2.4232089913153563e-08,0.3467230230367473,0.0444417289105512,4.3615919462129035e-14,-1.3980589159797837e-11,0.24324324325656965,2.4489186144802664e-14,0.7567567566382514,2.8348859297671045,-3.4272789257113048,4.557933246167364e-09,-0.1496335153491864,0.6644900680704251,5.20000626793106e-14,0.3467230443626101,0.10755657892051808,0.0026410714827428696,-4.560617255965841e-12,0.24324324443379206,1.6308997091094482e-10,0.7567567370835345,2.8348858807118797,-1.2803901844905987,3.1363650501885116e-09,-0.05590073728502658,0.6644895842411573,5.562704145997425e-15,0.34672304438298385,0.044449344589057097,5.369653286145636e-19,-2.417650090194304e-13,0.24324324354711693,8.347629815050962e-15,0.7567567450400362,KMO Middle Aged
1.8490510801441953,-0.007680968362279396,0.5170139030120365,-1.949322152983084,-0.011018188384028644,-0.6710231181701222,-0.01101818817521012,-0.0005348769845236053,0.8278945955470287,0.00039466971966379877,0.17509100488590065,0.00013266196245362316,2.0945035917732327e-09,-4.952561778738445e-05,0.37736169060482194,4.9525465013477754e-05,0.6226383717622127,2.8102209244364165,-0.7153811805548005,1.5316132183807101e-12,-0.19245803074986256,0.985572423961596,0.15183248899902643,0.04272590275781214,0.02468453730802897,6.5867548887113216e-12,-2.8473901488074025e-10,0.35714287717368143,2.1134862971622427e-09,0.6428568140424744,2.8102277041073913,-1.39451258296444,1.0881236080369729e-13,-0.3751626780656889,0.9855723998718465,0.2959704434499963,0.042725896650248604,0.04811812826853885,8.98473978551046e-10,-3.2349817230230616e-12,0.3571428571459806,3.952594313274889e-09,0.6428567641743579,2.8102273433581133,-4.1061224771300315,1.9156810152551358e-13,-1.1046614379590383,0.9855724256355901,0.8714809125980578,0.0427258945754877,0.1416831354508579,1.0377211342875508e-14,-1.4530233272006324e-10,0.3571428571905058,1.3630195943811242e-12,0.6428557108210298,2.810225518115757,-2.078186558641759,5.2239317646863774e-17,-0.5590905224026936,0.9855723918824733,0.4410728099257772,0.04272623419716408,0.0717085998040489,8.591257700822636e-14,-5.658205309819783e-09,0.35714286080733804,3.8206382891816824e-14,0.642856899393147,KMO Old
2.1909973737327126,-0.006923898093367452,0.20805710650286888,-1.8320369823476956,-0.010889164177484666,-1.0078447054662638,-0.010889134784024358,-0.0010052084249953374,0.8907626598805418,0.0008283424834034361,0.10698700507433687,0.00017686510552752902,0.00225066731266284,-2.624157791903455e-21,0.3888888890372822,2.9789198586701437e-24,0.6111111111111002,3.652213505276636,-1.1393314887122894,1.3397701775583785e-16,-0.3371908788122781,1.1122713945452307,0.23284349986729388,3.4257660266700154e-14,0.03700771168781347,5.5391991120125826e-14,-1.8078420028258554e-23,0.38888888888892137,3.768976082794272e-20,0.6111111110917664,3.652213678494324,-2.087298627558367,1.0170073476659841e-11,-0.6177464828235955,1.112271394121309,0.42657810703235194,2.1550839990766402e-11,0.06779953216338663,6.620338067590918e-15,-2.425827018026508e-09,0.38888889116290604,2.4585979154183934e-20,0.6111111110916106,3.6522133962352568,-6.539480361119666,1.9351495369217527e-15,-1.9353921285303703,1.1122713927661385,1.3364640230497118,7.079055555888501e-15,0.21241509893758104,2.6800357221902334e-14,-1.316518390539502e-11,0.388888892791082,2.1131510630698555e-12,0.6111111091855989,3.6522142565717903,-2.0710519385012534,1.1114717933403298e-13,-0.612938086619968,1.1122713947518454,0.42325774113001347,1.1389436929545567e-21,0.06727179621867485,5.706817552733171e-16,-6.330775119386313e-22,0.388888888889042,3.6017253328148785e-22,0.6111111111090463,KMO Old
3.073268167194878,-0.04281129087048769,0.6055197635983195,-5.565472146959778,-0.000775073585197315,-2.160688124050927,-0.0010925591235649923,-8.048781643608918e-05,0.682825048551174,4.366402614937732e-05,0.28536388730635237,3.943049688667565e-05,0.03078419320212626,-0.0005991045764080146,0.6134275807979384,0.0005991045785548868,0.38657241834416983,2.7874100551109877,-2.937789674198686,0.4720359982114078,-0.023599288368135376,0.6862061393260577,0.018444413463794673,0.2770873730755673,0.01633309236057375,0.020850003594553593,-0.13926308354864492,0.5764011928844401,0.1392630765995546,0.42359881642129993,1.2573119495827987,-7.578205204785921,0.38756118592028727,-0.1313402269019964,0.6862060743022357,0.1026558355544126,0.277086220809935,0.09090089301109158,0.02085000164920764,-0.775060617556797,0.5764011805334964,0.7750605891300648,0.42359882606648736,1.6092375002188977,-10.429445129865604,0.4193267248611923,-0.1354540722030566,0.6862061396437589,0.10586625972199298,0.2770873940704849,0.0937478614663713,0.02085001426433941,-0.79933557856915,0.5764011856031939,0.7993355581371102,0.42359881899694996,2.936178921989014,-5.9963877181072665,0.48055555701728875,-0.04592674824423522,0.6862060745586879,0.03589717868270905,0.27708569694395757,0.03178604692326915,0.020849978312631568,-0.27102142310818006,0.5764011851697987,0.2710214198986623,0.4235988169782668,KMO Old
1.108261341591126,-0.015102219518238641,0.6009796007203008,-1.649802117216352,-0.009524406639219642,-0.9762142705415853,-0.009524406639328202,-0.0002500091272896524,0.6970432188183616,0.0002012003976888447,0.2771315700487818,4.880905740622347e-05,0.02582508121513401,-0.00020150033913663768,0.4021792825894445,0.0002015002934508767,0.5978207330708593,1.5301526020338752,-0.7253206925187264,0.1225555992666482,-0.19882105684211845,0.8896290594613061,0.16090692805109766,0.12093993377160918,0.030723883981985726,1.496401365779597e-11,-0.281294759361789,0.7614160832589216,0.2812946632133603,0.2385840639415824,1.5296794246477208,-1.1975872313897735,0.12316140092135293,-0.3280154027495785,0.889629061267776,0.26546459056256405,0.12093993371581964,0.05068833479279712,9.151581344045371e-13,-0.46408055767742357,0.7614159607597861,0.4640805376112997,0.23858405773487165,1.5304484220119365,-4.1610170516361995,0.12216991780723892,-1.1411836381956146,0.8896290623088122,0.9235658927230241,0.12093993932102926,0.17634750360577925,7.606940817728191e-16,-1.614560983458922,0.7614157458333488,1.6145616736987685,0.2385840713757504,1.5301385475816367,-1.2258210739565978,0.1225736120288426,-0.3360075851941379,0.8896290587802866,0.2719327159441996,0.1209399277510685,0.051923349341308794,1.8175121357433456e-08,-0.47538793321935613,0.7614158932094712,0.4753879819465253,0.23858406291611883,KMO Old
1.2800377769628282,-0.009389573072330404,0.5049589889054216,-3.0064937949131245,-0.00403302308225709,-1.0245529850473354,-0.004033023017808632,-0.0001950715352519252,0.7347802522671504,8.530108946338485e-05,0.24673835373322753,0.00010977112808550272,0.018481196803598478,-0.0013706791173876641,0.9917152318416129,0.0013289242199748968,0.024786999901801554,1.721051855567687,-0.6393474629541026,0.1460625651071259,-0.06314189705412958,0.7942011861947399,0.032940282204612294,0.2109837051829531,0.027791404638619958,2.5303114737057947e-14,-0.4304674613660152,1.4512573506127826,0.24163806198444193,2.704822015222783e-09,1.7208998402969884,-1.9230918390829856,0.14637199472442014,-0.18983569764206662,0.7942011931748774,0.09903463940160163,0.21098376480844694,0.08355462493453822,1.3016979213166581e-11,-1.29419751638047,1.4512573487672442,0.7264832060503065,1.0941088183736845e-17,1.7208416279759389,-3.6720579199769414,0.14648977356026138,-0.36241884400817703,0.7942011838732289,0.18906904876722846,0.21098370935079647,0.1595157786191395,1.118833477300678e-14,-2.470776577106377,1.4512573338288364,1.386942638562592,1.9529863509347695e-20,1.7209028856143245,-1.876988697768925,0.1463658182409261,-0.18528639094330046,0.7942011874458056,0.09666133021156323,0.21098376691675572,0.08155233270609184,4.679604485902999e-14,-1.2631828471588498,1.4512573479474888,0.7090734720728554,2.6044815561997768e-20,KMO Old
