time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
2.5978935328464576,-1.8100640378255848,0.03680748298874923,-0.5849528447004291,-0.025741581222350676,-1.0107003132844972,-0.025618637871655265,0.7238983789653575,-0.026884705951619292,0.19308919654947312,-0.5882099950588797,-0.0269355210791452,-0.21071365061255007,-0.3439983855976517,0.358780507063499,-0.017386725055803815,0.18345811111244556,-0.795366503248294,-0.24418244317302926,1.6104510481521923,-4.777351074871238,8.860084825781543e-20,1.6788548716826575,-3.536488214041246,7.253596300046619e-16,-15.03433061638572,-0.06746360768960959,-0.24874264234684612,-3.4319469566192873,0.47360868593002037,-1.4952687462628784,1.3240163880293642e-11,-0.8072783777216085,-7.8599105554469935,2.694855733463437,-5.562730126463677,0.012914786079936045,1.8319793502246036,-2.1283446666394745,9.448113494661755e-12,-15.034592078203348,-0.03866120074286116,-0.24874962727089486,-1.966604904841127,0.4736097566125649,-0.8569075051013805,3.7058898663194917e-10,-0.8072776858663664,-4.504406409745965,0.15968069991666664,-11.389430466732652,5.553580086066768e-15,0.5852626393656241,-10.23690460599429,1.6404261039003802e-13,-15.088596710844365,-0.48431052969347615,-0.38264759545815286,-10.42364904964,0.4736094431287203,-10.773798593714513,2.8311479088186253e-11,-1.1675237925142605,-14.671216506342798,2.694757725763652,-5.619043814272108,0.012914371539623453,0.8333821120142912,-14.589684244795043,-0.9067444883331162,0.7056342891001885,13.134003393579611,-0.868272602483278,14.888670480275628,0.8235275618269113,-6.1154076489454745,0.3534999261473154,-12.62629679530989,-1.0082321024002512,12.246103615856233,0.3616087854110955,-8.349335214767587
0.563417444783425,-0.0049919722778910885,0.03561390144897442,-5.366277650334055,-0.0038580447619901283,-1.1513559457349853,-0.003858043903784338,0.998722705497991,-0.001700423479773022,7.101091280741335e-17,-10.551824766569002,-9.811298685828915e-05,-0.0842925565598791,-0.009993057331182742,0.7509170349524308,-0.6241045710008458,0.30555555555105207,-0.6944444444466942,-0.47640313362340103,0.6401673230758879,-0.37737826831141164,5.782055407111526e-12,1.084372212449118,-0.1767098482809393,1.2568166145616217e-08,-15.034331056604087,-0.0064330724382847876,-0.09134392286013054,-0.5344735947444913,1.0825975475104018e-11,-6.678965477195218,0.30555555555559494,-0.69444457280507,-10.505480261049122,0.6401661307057382,-2.02511046664363,1.1880957265499197e-16,1.084370977518441,-0.9482716585919279,1.6718594313895395e-15,-15.034592078319927,-0.03452104836996357,-0.0913043008507457,-2.872107206269776,4.55096555200865e-16,-10.023015281246497,0.30555555555555564,-0.6972528152238996,-13.494862957991318,0.6401663547461989,-2.7190959572407474,4.978271435726056e-15,1.0843709531050827,-1.2732342445942932,9.872820818571562e-17,-15.088592110985498,-0.04618302094856928,-0.09130469472884294,-3.8562951345228806,2.3121750502864144e-12,-12.542184996894395,0.30555555555564357,-0.6997229182540173,-14.67121650634281,0.6401662981504642,-1.7588925435867175,2.282591509087294e-15,1.2983950792320138,-1.873549715853011,-0.6710015229338085,15.161812650942531,2.2098750137846435,-2.543729854310181,0.08752527900377953,14.373154582079357,-0.49511719973943097,0.30555228774557186,-5.03371448499324,-7.246289816096219,1.3888888899722143,2.5561688951810638e-11,-8.818320213022817
6.036082955859746e-08,-6.1855854705043045,0.05215927280052233,-13.697544128601898,-4.407684687104614e-05,-10.63646075640841,-0.000176748816396519,1.0297065080259276,-0.4237754023483885,0.3759398498531997,-0.47744360902311783,-0.4644583240880731,-0.14661654135608188,-0.316788687396618,2.3125092148784576,-0.18655395054282886,0.6239460737074128,-0.370967741977457,-0.106290747665777,0.05764561052522791,-0.6666860060667755,2.8233170203365407e-15,0.7459512884225031,-2.486685097055203,3.2571593146547956e-16,-15.034331056599008,-0.1095085654359635,-0.17689640422804004,-5.935603264463232,0.14483139207584092,-1.418423975537324e-17,0.4842008659886752,-0.3602451673801655,-10.505480379076793,0.057645880004813355,-6.667238399385503,2.407273206037369e-12,0.474394198135078,-7.458021479323806,5.0490933844475034e-11,-15.034592071720706,-1.0950663249044283,-0.5973490266911625,-8.978433823009548,0.4356460364652599,-1.1198186016603942e-12,0.19338622129977082,-0.9688291952773755,-13.494862956592259,0.05764547608046115,-4.803499761204162,5.143521545418033e-18,0.5756831407554749,-10.236904605984977,6.662749139062771e-16,-15.088597255029192,-0.7861482392679146,-0.4030991381581401,-10.423640628933361,0.4210865373579216,-9.200438457361743e-13,0.20794572051857213,-0.7113483275799142,-14.671216506075833,0.057645788794438914,-0.21982944354548456,5.160508791203136e-13,0.755176907705577,-14.589684244795075,-0.9684107398187858,15.161814171262343,13.134003393533586,-1.2414971903053318,3.603884590192056,0.21062867579241448,-15.886664660000319,0.6290322580647622,-6.547663638096044,-5.3273993095983005,0.7419354499400327,1.561197735971713e-10,-19.80868732473433
0.4961198982176959,-0.010101300641208018,0.4356142742645216,-13.697544128898944,-0.002117779863027487,-2.368326139469333,-0.000911193429586003,1.5766357925080505,-2.913703411087784,0.9160177735052405,-0.0590786466457843,-1.874370200474908,-12.085270173094889,-7.843773730100271e-06,2.3125092148784576,-0.18655395054282886,0.4615384505638958,-0.5384615319674885,-0.106290747665777,0.5311674843545627,-0.1844872721101276,0.30694172017773924,1.0254052389640524,-0.019170869269027578,2.9753195926170237e-13,-15.034330671145831,-0.0006699675002959966,-15.666185938901016,-0.00031244819339801093,10.104405260088328,-0.8414156497595809,0.4377084068875077,-0.545945756666271,-0.5757342853005007,0.5302271205807921,-1.8600296976235537,0.30863652525345675,1.0254059819710235,-0.19171000231009258,8.991204485049291e-09,-15.03459011977571,-0.006699558302727894,-15.649645478639611,-0.003127787385400276,7.4300064096721785,-8.046411076227049,0.4393582751652638,-0.5459439847352926,-5.757698799899128,0.5284445055810689,-1.3616683028733185,0.3118947213147045,1.025405206319547,-0.13813076335856833,4.582127240334579e-13,-15.088597233023025,-0.004809875322862704,-15.60185106983177,-0.002260557601805625,5.474578763948018,-5.548031593056453,0.44110836538642667,-0.545949464912511,-4.147766558789828,0.5287091600373475,-2.0364445387796395,0.3114027656057471,0.9547005500735823,-14.589684244791165,-1.0546663411820139,15.161814231564515,13.13400339358013,-1.3132267088473009,14.888847991642283,14.373154582079357,-1.3214675175190056,0.46154669332181186,-5.380178723017902,-6.022658036310458,1.0769232114822025,4.982009901913692e-09,-20.2575872021502
1.0032292807345011,-0.012852523956147364,0.2435099024869678,-5.619526195714813,-0.004135488019152325,-1.155356850600823,-0.004135485953181213,0.4597599999615618,-0.00853639713174941,0.5630067388416085,-0.32640633248771334,-0.010994426565259636,-0.10689759749225898,-0.005207637547428426,9.323175395374363,-0.03325200257603908,0.41229187637735193,-0.5817611401876078,-0.026775160932636318,1.1463878154636968,-0.5148108088933386,0.12207894030639173,1.0411998554472595,-0.13758382484053064,4.5799571947595113e-10,-0.742504557931049,-0.13731638692982895,-15.666185676328114,-0.001356478929573802,10.100771593171352,-2.4447483871147377,0.4161312525839671,-0.5806041607806753,-2.2753459322382246,1.1463882681994895,-2.8930054678516455,0.12208006435698411,1.0411998307958692,-0.7731561071918878,1.8259378917919573e-13,-0.7425188094070797,-0.7716333311648823,-15.649651021663924,-0.007630847647776012,1.4020387233005784e-11,-10.02301528124647,0.4197530864197254,-0.5806066015282618,-12.77124647546994,1.146387767584506,-3.7093362820604407,0.12207882320069735,1.0411998609356476,-0.991325139411391,1.4985093574668062e-12,-0.7425342730888437,-0.9893437837728771,-15.601851069868667,-0.009814178916039742,4.237534504605365e-09,-12.542180940642169,0.41975308688079216,-0.5809065238314374,-14.67121650634281,1.1463881575879105,-2.5039900180359216,0.12207975914051965,1.7870159449030651,-1.1167160313191782,-0.22135995922359403,0.3706561759172844,5.466331267831559,-0.44559758494869073,14.83647005178933,2.5231287860912075,-2.929159825412825,0.41974995378091157,-5.520438994047121,-6.108283159925175,1.1604938116238888,1.5183230322131587e-10,-17.245751610677395
1.3942858083842622,-0.10606705670465713,0.07207520616349261,-0.9187870845937073,-0.025741581222350676,-0.9938365518221951,-0.025618637871655275,0.48352097401184047,-0.008275361276862146,0.33711115252298923,-0.44378022062192535,-0.01564653628067216,-0.2366833389534542,-0.005073265525119231,0.3703876528426255,-0.006855297540102561,0.16023506368542756,-0.7989756705990694,-0.036545477533208866,1.5787621641881553,-3.342112082470257,4.81248427339655e-14,1.336659909689079,-1.2900984792219201,1.141897396058845e-13,-15.034331056604298,-0.03109109877159106,-15.66618578914673,-0.01195190756023454,1.8214158168935366,-2.392858251429091,8.33715794884164e-12,-1.9111589366281367,-0.5875568116214421,1.5787941757594677,-3.0646160913262417,9.290677129031307e-14,1.3366591934787553,-1.1829611742251651,1.856926351954006e-15,-15.03459207832015,-0.02850862692749001,-15.649593745990604,-0.010971037331183053,1.82142931316945,-2.1941507774882605,1.3742250854306423e-07,-1.9111236192961794,-0.5387756400207877,0.4703829493728707,-11.389430466734451,1.171528021972855e-16,1.3366611656456122,-9.295484332334953,1.330767652487428e-19,-15.088596598196974,-0.22320224931937785,-15.601778844602382,-0.0864737716876312,1.0327002132700491,-12.54218498807951,4.0763783748969124e-11,-1.9111571145211632,-4.233495938832868,1.5787563441327535,-3.0905159926818517,4.210736953048902e-13,1.00641735820033,-3.4514399526688417,-0.8663166469894287,15.161678856686853,1.8109386503808407,-2.94406337188599,14.888162059589007,2.783929367032867,-2.578441313109165,0.4195185596276436,-12.626296802917405,-0.9915640442331229,12.172210114695025,1.0152686883879503,-3.612809489709671
2.5978935328464576,-1.1726658364714817,0.49064411219900655,-13.697544128898944,-0.0040387601974453445,-1.2176513967844922,-0.003653081543934366,1.1986628854926402,-0.0018155324183747558,6.250498905127206e-13,-10.551824767183485,-7.519843282824404e-05,-12.08527034643457,-2.4502779984102178e-05,1.3070374653673251,-0.004369270594316682,3.268688837729231e-12,-1.7500814549990924,-0.0013564688949871692,1.3497628943600368,-0.12993932272712458,1.935030232482997e-14,1.1763919372890954,-0.054692384005154825,2.266327744539261e-13,-15.034331054798932,-0.0015570118790019217,-15.666185914398293,-0.0005855927642520953,1.4142360488646362,-0.18510924721657784,2.6075918421026774e-11,-8.849392445060083,-0.008515703917299331,1.3497944663424264,-1.2994484236995987,6.612335238108386e-14,1.1763904826286715,-0.5469217110849656,3.464366944523582e-12,-15.034592078315264,-0.015569846662786598,-15.649646815124212,-0.005862130296110432,1.414234055031656,-1.8510907544705542,9.594945621806317e-19,-8.856228948610314,-0.0850879247483515,1.3497848667022316,-0.936272296348552,7.132352505453269e-15,1.176383774617078,-0.39406339639592264,6.151429136985246e-11,-15.088597234945203,-0.011178069997523292,-15.601851069864425,-0.0042367772672801006,1.4142340104763358,-1.333756163541948,6.051030262826127e-16,-8.948006149650706,-0.06064715389504643,1.3497894710269793,-1.536190383240085,1.8347283333861736e-13,1.000888818280073,-14.589684244795118,-0.9629063912728014,15.161814254168409,13.13400339358025,-1.2522981019570474,14.888292300502833,13.098056071926429,-1.3286348359929434,1.0120383360645024,-6.887958714731067,-0.7457546729706008,1.3018335629584776,4.346654511710656,-0.8519590121146537
1.386115751544842,-0.0061997698072020005,1.79088194652287e-15,-8.056586698458352,-0.006536055024002669,-1.0686312078935778,-0.006536048665941243,1.1942293210153545,-0.0026676633992769026,1.1929447879779556e-13,-10.551824767239276,-0.00010991540285091603,-0.1662695117241962,-0.0032915823608983866,0.5432729095158499,-0.733615492259762,0.2580645142573777,-0.7419354838710871,-0.47313526468324163,1.43266422696843,-0.25968588051239044,1.1763770225278134e-15,1.2180205851276829,-0.12095023774005981,8.560145073300358e-16,-15.034331052273894,-0.0036805703685379543,-15.666185944777052,-0.0010184592109125875,0.10372915590828591,-5.599261794257328,0.2580645168579852,-0.7419352833843584,-10.421111572620465,1.4326842300269431,-2.092235426972031,7.198934207897501e-16,1.2180116845626043,-0.9744318280140462,4.947114562812029e-13,-15.034592078321326,-0.02965235436732273,-15.64965080418742,-0.008214013441001977,3.728589947407104e-12,-4.349046062258256,0.25806450187722263,-0.7420109985033986,-13.494862957615723,1.4326786902366273,-1.8711331222607512,6.022826036118639e-18,1.2180130998323995,-0.8714643328363377,1.2627740876352002e-13,-15.088597168952417,-0.026423001856965545,-15.601580957323556,-0.007368732607408627,3.5391181302582824e-09,-12.542184694968867,0.25806451617979126,-0.74195326368401,-14.671216506337622,1.4326791505835017,-1.9578505458926392,1.5346717299799667e-17,1.0017445650728052,-14.589684244795118,-0.9485658888065357,15.161814213602085,13.13400339358025,-1.245236872336284,14.058431864092075,6.976601918040129,-1.6498340325531677,0.25806432611810937,-4.855545141146914,-5.6737231887480055,1.4838710342136614,3.4480109516960295e-09,-18.11343481469764
1.899417442598736e-12,-3.486748796523492,0.4796184166426866,-13.697544128898944,-0.0023045840173878205,-5.443055794809168,-0.0003504481866538273,0.7694888410715397,-0.00034114657218652794,0.21138694963875335,-0.24572780084375193,-0.0009936055370840565,-0.051642196274237814,-0.003552696474818725,1.146044583007419,-0.5524769179083223,0.3404255319148907,-0.6594713085790569,-0.10632334649059447,0.6056114650495192,-0.03940429268090137,1.3073914961166356e-15,0.9808826848742845,-0.012846993971643428,3.4401133048293396e-12,-7.081370052008422,-0.0013656940809384866,-0.10009660512314256,-0.06055482092062332,0.6604464200435949,-6.678965472851405,0.34040331493152587,-0.659574584264132,-10.505480357823348,0.605611414516441,-0.3940427657081217,9.356473702915628e-15,0.9808826711414596,-0.12846991551916878,1.5832166930544386e-11,-6.463203432883535,-0.014971186844917495,-0.10017751357119915,-0.6049004560052311,0.4300949237190634,-0.2665028297592226,3.9035035246355284e-11,-0.669665348195747,-13.494862958019057,0.6056113377375432,-0.2839172788142071,5.073815101372639e-16,0.9808826547616938,-0.092565697673816,1.2462368312473162e-11,-8.374746683143796,-0.008312989136736977,-0.10018406253957812,-0.43580800399585856,0.48933885571389335,-12.54218499692688,0.3361872163564099,-0.6645619985722643,-14.671216506321695,0.6056118799294413,-0.4568833635339737,1.7294710089230187e-12,0.9465818341708611,-5.240001151117275,-1.2973801050977267,15.161812393154277,1.8612606204867717,-3.568088531998162,9.729499794221832,1.5264092877087967,-4.362895969045483,0.4211101153751775,-12.62629680838598,-0.966711478958961,12.246224555849922,0.21385307831820535,-14.158154700673398
0.7851652705762967,-0.020858577973237213,0.5074735350665106,-13.697544128898944,-0.001791499367357382,-1.6175817558488683,-0.0012676389857784025,0.09250476153275547,-0.02010434787558264,0.9403513235958401,-0.052195864124475,-0.017790995164663818,-0.006998836198152585,-0.00998825002076482,2.3125092148784576,-0.18655395054282886,0.5999999963060677,-0.40000000000505737,-0.106290747665777,0.7316339974733084,-0.23635472189487788,0.30694172017869514,0.18561196344180558,-0.0007555991861187205,0.763396080111825,-0.051826091240392204,-0.7160183090090503,-0.007064915249296853,-0.4149528254215632,7.10917471048294,-0.6381069114337186,0.4189477004445981,-0.4161239531171236,-0.5651440813248118,0.7327259527078162,-2.387660255266477,0.30863652525346075,0.258253273855495,-0.005157462044298409,0.6907167683530671,-0.051827164464316046,-7.158826255926076,-0.007064836398029601,-4.14972640410823,2.044375344828715,-2.8383357663004034,0.20048448411201675,-0.6758040636336744,-1.5581035558117295,0.7351305028044667,-1.7553330828945402,0.31189472135225915,0.2113171360531928,-0.0046836423875162075,0.7376753574480295,-0.0518263048997399,-5.158890939707155,-0.007064861823038944,-2.9899345527028913,2.6452665889134535,-2.746005469697513,0.3045818279293106,-0.5761647686399941,-1.4843723424529982,0.7347388891457437,-2.639819146223969,0.3114027657716355,0.9482439926062869,-8.749525370233684,-15.684163661563472,0.09242644140521614,1.0662844693157878e-05,-11.094233854406852,5.2099687215380825,5.762681717313781,-4.953833567382937,0.6076906850868699,-2.712363634929323,-2.1355032382490413,4.895720904917207,0.6027703989998648,-4.543012906974605
0.7192958996796655,-0.00607301761451588,0.13838262590416617,-5.863035865942933,-0.00638401934133372,-0.9783503997479107,-0.006384016668791172,1.0319665760770187,-0.0006220219765098623,9.092589275793298e-11,-10.55182476723832,-3.556692595107196e-05,-0.6328256891045729,-0.00019001935895679583,2.3125092148784576,-0.18655395054282886,0.348837206406873,-0.6511627907216336,-0.106290747665777,1.0433128916970205,-0.28615158646785155,9.495309483636651e-17,1.0756372442849302,-0.05069118470070952,1.1356530573080551e-12,-15.0343310529924,-0.0016528948687105085,-15.66618594887367,-0.0005151154489545586,0.07118126906777555,-4.714664520093764,0.34883720929898504,-0.6511627906976672,-8.512009306562176,1.0433129038163254,-1.6777166889825639,7.77992946417916e-21,1.0756387277214254,-0.29720621225195365,2.660769734406585e-10,-15.034571262077682,-0.009690824060928268,-15.649651021538025,-0.003023334144443145,1.3388787535472031e-08,-10.022940360095145,0.3488372134355511,-0.651167282790124,-13.494862953427967,1.0433128971177463,-2.0617922236902237,6.101581983211651e-19,1.0756413608367739,-0.3652494563457405,5.105052308965972e-08,-15.088597250300328,-0.011866521082967244,-15.600906457277032,-0.0037270825456440946,9.481878216446762e-12,-12.542184996307709,0.34883720930265255,-0.6511799831988858,-14.67121650634281,1.043312901552581,-1.7148428888803378,1.1410568809256883e-22,0.9631624852860234,-8.868462665822406,-1.1068026798416972,15.161813786553907,6.745008203626404,-1.6115281263967642,0.06789808138635682,14.373154582079357,-0.7928971476642164,0.3488372091900455,-4.447268459526313,-5.757698626820611,1.30232551039346,9.295180382507978e-10,-9.567246869754518
0.9999417699537142,-0.0022368985719440717,1.927625115398577e-15,-13.612309621694964,-0.0017277648710206067,-1.7063953641464071,-0.0017277675970597587,1.0658985550728513,-0.0011415808482038467,3.559458953376417e-16,-10.551824763364737,-5.4717622051979755e-05,-12.08527043737033,-2.2009625569109445e-05,0.9361238233763199,-0.002632265208740881,9.277539022378751e-14,-1.5305374131248326,-0.0013406865907340077,1.076149778921966,-0.14566924503155382,1.3040860187250833e-11,1.0796062901774297,-0.06712518870334125,7.404310980422175e-16,-15.034331056604369,-0.002151690696038146,-15.66616381094724,-0.0009298793333267871,1.0299527536002395,-0.18362575286791943,5.052618712282948e-14,-2.2356648332241607,-0.052933148918207225,1.0761464639246812,-1.456683038339891,8.786802896880743e-13,1.0796124239049303,-0.6712661821556942,9.7287581521675e-11,-15.034592078321852,-0.02151653119216956,-15.649650762745308,-0.009308631095794303,1.0299525815166553,-1.836257210146289,6.829592448541015e-16,-2.2354227677209315,-0.5294020708316702,1.0761541857174788,-1.0495915756772833,2.377386363550247e-13,1.0796097592329368,-0.48365923711697595,2.4638509594896205e-10,-15.088582983809593,-0.015447372552997808,-15.601851069538851,-0.0067276966759628925,1.0299524893923786,-1.323068131569661,6.11339742465003e-14,-2.2357153645583345,-0.38138566231786974,1.0761741070959054,-1.1620910491778345,2.4332324989027836e-11,0.9204362049455513,-14.58968424476474,-0.9906798225580724,15.161813759425595,6.454125941005809,-1.5657790814778194,14.888847977142149,14.373154582079357,-1.296807882055103,0.6633972240601748,-8.128907607523805,-0.9185733005605924,12.246224562413774,1.3820334449368288,-2.9530661665796836
0.5140332019225774,-0.04220049437115262,0.35232245578366145,-13.697544128896299,-0.0008506755939923661,-10.63646075640838,-0.00016522942166753582,1.910518847954691,-2.1268233524849167,0.7836967559621201,-0.17031820556871632,-1.264047077204545,-0.046614700982564684,-0.10049430298526137,9.32317513186901,-0.09808506338054476,0.43647151746218527,-0.554281061554386,-0.04253837385806961,0.4578561028227317,-1.8641735265118924,0.30694172017869514,0.04987368408448327,-3.3856209595057863e-15,0.7343586808723794,-0.1702111872749401,-10.265611077888929,-0.046679402889406814,-5.935603264679025,3.16792479036299,-6.678965477201624,0.4346616059784725,-0.5622858135267497,-2.7575524288230975,0.2676822195150875,-7.964528273530923,0.3086365252534585,0.16370732953110959,-1.5392732213749815e-11,0.6205250346416564,-0.18321596016818953,-11.13415725318436,-0.05036408209494242,-8.978433822966362,0.2737607827175373,-10.023015281246508,0.4184134578901512,-0.593410778632655,-13.494862958019057,0.41349660186989884,-11.389430461119856,0.3118947213397733,0.09923949166477276,-4.712130087482719e-11,0.6849928718996264,-0.1766924657519029,-12.57011322199035,-0.048444642768862185,-10.423650587337509,0.6162465968077352,-12.54218499692688,0.42060140608701707,-0.5709662194068228,-14.67121650634281,0.3540998775953778,-6.9423838923189285,0.3114027657714641,0.8058327856995537,-14.589684243841244,-1.0942540514284558,0.3402489541533216,1.234501711560007e-08,-10.28343919438438,0.09128634906793927,3.3541279023228928e-12,-19.23673228286506,0.458333333328582,-7.680561927924213,-4.981573942919138,1.1699433904495062,0.008332644597351509,-18.310303733722645
1.0570614422436584,-0.004916746048959044,1.2218514558850194e-14,-8.422843636590843,-0.0036079987020005925,-1.2140034453794222,-0.0036080177639555224,1.055624198668148,-0.0018792592156580976,1.0679510534114228e-16,-0.5150176882503461,-0.0020119275436954903,-12.085270437370182,-4.7056595841982157e-05,0.7372250016710487,-0.00586181557530283,0.21462206777877277,-0.778918556491792,-0.0062984663937445074,1.3783475622379178,-0.33701244141963127,6.805835284933173e-19,1.1540941703629348,-0.12429034208388356,1.721840311017116e-13,-2.2871279290659228,-0.019937209967308665,-15.666185948970329,-0.0020516701302744134,1.0911408526094935,-0.20562807001953756,1.1338977329822198e-11,-1.2853590338487821,-0.12377954557124657,1.3783458776994273,-2.8386013822100926,2.316168473341552e-16,1.154092747742096,-1.0468761818057262,1.408273210231135e-13,-2.287345104960002,-0.16791151913256502,-15.649651021663923,-0.01729926427379184,1.0911394015101095,-1.7319730573846612,2.287340531316863e-13,-1.2853060164643468,-1.0426431139462926,1.3783503320879182,-2.4282639262012657,4.124516168962061e-13,1.1540906956097747,-0.8955358861535299,6.623353894908496e-13,-2.2878639972448234,-0.1436041269702452,-15.601851069824214,-0.014844044189298503,1.0911396908068358,-1.481599266300572,6.079314901337546e-16,-1.285346805668179,-0.891875074670225,1.3783428602700911,-2.338199914364268,3.313657228407105e-12,0.8258992069651334,-14.589684244793876,-0.9834924826849947,0.34483612841683997,3.901896538232321,-0.5683256738327469,14.88884792833062,8.202014959312027,-1.4601063830841077,0.5641648483230606,-5.843226590345529,-0.9690445456764394,12.246224557103993,1.018563660434919,-3.69047981859458
0.5975143489786919,-0.04760459177274079,0.4409264827535159,-13.697544128898944,-0.0011010080825227058,-10.636460756407706,-0.00017031421640978812,1.0330523333132513,-0.000994617449821174,5.027592907069083e-15,-10.551824766997157,-5.7337168793082223e-05,-0.06302786122797459,-0.04750330410772161,0.21596404552557402,-0.8436873970816673,0.20491803332235534,-0.7950819672139008,-0.4868559669313256,0.7225478703015119,-0.1370605816752873,4.693889967469806e-10,1.0354474731495542,-0.08761852165271856,1.7147867306209646e-10,-15.03433105660443,-0.003358729735199454,-15.666185948956867,-0.0010567854102553538,7.024361679748873e-13,-1.9367019332720163,0.20491803155107638,-0.7950822157479661,-10.505480379070796,0.7225372258967792,-1.3705431256806322,9.697583356983012e-14,1.0354393003081737,-0.8761565484744588,1.1035810422390415e-15,-15.03459207832228,-0.03358670951871986,-15.649651021625626,-0.010579050999613065,4.2172338097842917e-16,-10.023015281246508,0.20491803278688522,-0.8448609632991252,-13.494862958019057,0.7225362968220046,-0.9875059212477038,8.62403982308646e-12,1.0354469689745835,-0.6313116166760673,1.26006349766942e-10,-15.08859725488482,-0.024112709485843865,-15.601851069868667,-0.0076458846693699695,1.5747212670554507e-24,-6.585994477627573,0.20491803278688514,-0.8152046226652552,-14.67121650634281,0.7225451692746607,-0.9539305764237817,5.116148823888313e-11,0.88896447714968,-14.589684244693494,-0.9816108486526618,15.161814254667425,5.042799987845311,-1.6827119213352566,14.888467681693658,2.5501073771300695,-2.838580416062186,0.204918032882606,-4.922970123950166,-5.523049221875118,1.5901637353452898,5.084388910511792e-13,-6.552829688129467
