time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.4506767563383525,-0.012815356126610982,0.0029295929298407105,-3.011294285182805,-0.009049990203691606,-1.0391734314076748,-0.009050000128510942,0.9365786065526661,-0.0062703125915567655,0.1533326197838657,-0.6116856237500633,-0.005463650400775212,-0.26007668527663597,-0.004795506257145012,2.687932943459317,-0.39207560548934184,0.17175572519084079,-0.8438160781333178,-0.015402964971160586,1.8913168064929178,-1.0784120852709467,1.8013203306456256e-15,1.384752066041468,-0.5415311974277489,6.118956769910057e-14,-15.96012335120446,-0.0115860373642283,-15.980436931015669,-0.004641853647680927,6.537994563103899,-1.6556753881659112,0.10812967714787826,-2.626424022276281,-0.13260398768897053,1.8912498687360546,-3.2472494262677474,2.1712005378914254e-16,1.38475057228427,-1.6307063350918094,7.242007006306445e-15,-15.951177944640849,-0.03490881299950558,-15.977472885277377,-0.013980587272444006,5.373446349422328,-4.607677316992412,0.09828800895987017,-2.626462131752846,-0.39930266694683636,1.8912474574509393,-3.163629329902575,4.082914602808817e-16,1.3847579679520539,-1.5887290723853231,1.0370558384442437e-14,-15.954472596243265,-0.03400280580828096,-15.97877230368139,-0.013619483225146936,5.535301291163942,-4.545366090122336,0.0999224593316062,-2.626243274789088,-0.38906004169257374,1.8912577133171575,-3.1248585065390495,2.4606766912598797e-17,0.9769132464046336,-5.6714651574568995,-0.7753100586375672,0.8732636049751649,3.7258877936731687,-0.8568546343454757,14.027034110655757,4.441649215623919,-1.9108354433207564,1.3684640437327824,-3.343369864430103,-0.3995681675376203,1.497157068245371,2.01175043703704,-0.8807474997794348,CS2
1.513603998023778,-0.027305504735170755,2.119209793807646e-14,-1.418679360415314,-0.04878216912507308,-1.0043743908610328,-0.04878284622751096,0.8457771804190262,-0.01626893753176623,0.19062333224726477,-0.4676609106936232,-0.012657916829689584,-0.34759230700224136,-0.019058389191008496,0.8840701087710181,-0.027864311709411577,0.20222239396234212,-0.7984033465495368,-0.02613087625668854,1.8313213718286703,-2.189152882817089,8.89121171519449e-16,1.2981239404843554,-1.0960942120279702,2.1232809494394375e-11,-15.960062739633612,-0.018528540170168813,-15.980436938636865,-0.014374812752716662,14.05976866817552,-2.953742503794653,4.67940115043064e-13,-13.392305485753525,-0.04270967692396197,1.8314172932088149,-3.105902874962502,3.980844962126357e-18,1.2981190145036534,-1.5549994472646806,5.368425579979126e-16,-15.951177477345318,-0.026300882637705178,-15.977472882686499,-0.020397065656889403,13.824315300306889,-4.173455561973178,1.7900017032260064e-18,-13.376593196791461,-0.06066468304301895,1.8313065247087967,-6.422372622437744,1.6236607876723072e-16,1.2981209425389628,-3.2156627230989643,6.556076100921577e-13,-15.954472285603142,-0.05437747234062904,-15.978772303681396,-0.042176601003694324,12.66448920851895,-8.448546362538154,1.9844968873245352e-18,-13.425641092946137,-0.12497902635411812,1.8314448109484491,-3.0924316453818848,8.072475887365828e-17,0.9714529372201592,-8.874836632290588,-0.8828137180005909,0.42985207199799447,12.589962108218213,-0.7242851255752236,14.96559509464612,9.173706928131038,-1.4131071593408377,10.021470945587708,-12.2984370721213,-0.689905637521778,8.74644630928782,14.006266682327674,-1.1651631687938324,CS2
1.3496251189584099,-0.015856243148972222,0.03984070155986286,-4.398581605604239,-0.008754839032725148,-1.0271725684849924,-0.00875484328565157,0.9959668029570259,-0.003106587770391328,2.042013622297299e-15,-0.8780353133554732,-0.0018718786021213896,-0.3300654910432984,-0.004013184386510284,0.6704429756936402,-0.006101792459907659,0.02698916313506976,-0.9430241672579612,-0.00915467649176688,1.6947710503456614,-0.713999903417305,8.631776133468619e-17,1.1775981989735687,-0.24397124999390413,4.725998398239821e-12,-15.9601233507939,-0.005617533025493114,-15.980436938636888,-0.0033602953478003876,14.059768523472364,-1.4349843683361394,0.057078181288706925,-1.589436398464426,-0.19996181397835686,1.6947824819935033,-3.1406151025597624,1.252025496709907e-13,1.1775920242287234,-1.0731165283196054,1.1761254739587246e-15,-15.9511779540162,-0.024723167990182218,-15.977448507298261,-0.014783312718859116,13.824315298101522,-6.279876047425239,0.056588343195809646,-1.5894434778667346,-0.8795421748207694,1.6947607393111128,-2.0946828185934994,5.0171240258845944e-14,1.1775948720997345,-0.7157477397983962,5.3458245968224294e-11,-15.95447213088757,-0.016486354567518745,-15.978772303674399,-0.009859312943300667,12.66448921086389,-4.078016904798137,0.05397288821537145,-1.5894386415486566,-0.5866374827158446,1.6947824320498568,-3.0575340004456972,1.182382030168758e-13,0.9028051670166994,-5.175331020699328,-0.8991341807650494,15.633655072656355,2.898207163988971,-2.2200165185491096,0.22339011044652746,14.617993031933507,-0.5648216777424883,6.5980476592198265,-4.447139767226227,-4.2296135480814445e-13,0.9157172181465884,14.006271316536052,-0.583905860329096,CS2
0.7921701106403911,-0.01908991780304456,0.07726950623415171,-2.4610430956447225,-0.00564011893260049,-0.9884815986981779,-0.00564010778062703,0.9169539151800735,-0.0016303869000319545,1.3380193639218383e-15,-8.383830075632142,-0.00011594272018377286,-0.14180936696585378,-0.016157280821128463,12.573530061801646,-0.11025952590499617,0.32891164625546393,-0.6708271771040112,-0.10689770599334272,0.857122544066294,-1.1409104572774196,4.488924888484804e-16,1.1414200955979328,-0.3921113661972698,1.7927882330206896e-15,-15.960123351204464,-0.0107886951052542,-0.2218413917187835,-0.503311164872578,3.832810086706103e-08,-4.949786529069785,0.32919254669366904,-0.6708075615172525,-9.731467348393622,0.8571229479058523,-2.807831418629783,4.174301292522799e-19,1.141434728960326,-0.9650259702737664,1.8950731328010729e-10,-15.951177953788829,-0.026566490146190943,-0.22184422005718932,-1.2386430660673577,4.1683466747880025e-12,-8.19146724190116,0.3291925465838738,-0.6710114840547917,-12.149884435715318,0.8571232588045455,-3.347154281529788,4.887327055695347e-14,1.1414297691478545,-1.1503764323704344,7.785648217526169e-12,-15.954472596243454,-0.03166270638283495,-0.22187032609817367,-1.4762539335829268,5.872048313190065e-13,-10.371135270033623,0.32919254658385566,-0.6714503769058919,-12.276083803142738,0.8571228062431511,-2.840551269776263,6.042829412253541e-19,1.0052424593700193,-3.5269110902199476,-0.8340178611832756,15.633618715852863,2.5708843186510846,-2.3315492481713003,0.14556523681663505,14.617993031970284,-0.43791868325652605,0.6583841868505232,-1.5053534477706757e-09,-6.960035580729983,1.3416148718982137,5.9707698474877975e-12,-1.1244820515815112e-05,CS2
1.2644567995366367,-0.020634827954280777,0.003821910464032742,-2.2624129652624783,-0.019111281240243826,-1.0036582072207003,-0.01911129132819281,1.0365641651689463,-0.005134930890534042,3.5419612057908357e-15,-0.59748798055514,-0.00522345369888006,-1.7652723655932723,-0.0007001104684126887,0.5328126960592349,-0.004806928503519295,1.7260224372202174e-16,-0.9039482158046923,-0.06229840860955818,2.4950206475593295,-1.6521202784874958,4.679821196560572e-17,1.3899581379616455,-0.5531092242629856,6.936975260910391e-13,-15.960123351204208,-0.010689885544600665,-15.980436938296252,-0.006626543111360577,1.0042336995362162,-1.0453072627027211,4.032751933174117e-12,-5.144015305278736,-0.08651725057393216,2.4950071213861436,-3.7377561487788076,6.322170006695597e-14,1.389955495479703,-1.2513583921698794,9.65916519348049e-12,-15.951177941115414,-0.024198641216070602,-15.977472798005191,-0.014994775445554796,1.0041623237810893,-2.364837816775306,2.2477522077129746e-15,-5.13239196154901,-0.19622688546838457,2.4950174745047238,-4.84690770118367,2.370092029516805e-16,1.3899935176324125,-1.6227391311521773,2.948576523956032e-13,-15.954472410736514,-0.03137272060412278,-15.978772297101823,-0.019442685106679517,1.0042153256882762,-3.0666480031431718,5.757386043323344e-13,-5.193679431730336,-0.25114262826024486,2.4950089091963306,-3.7241354074803246,2.484855146477471e-14,0.8950415793764376,-13.349085274413161,-0.9278682296085791,15.633636910693877,4.292855637661909,-1.8188621997098704,14.965595088935865,10.723628090527917,-1.3531922719800906,0.3929093244215493,-12.29843707211621,-0.9017751391271458,10.634881994565674,1.1892037587638227,-2.990147683278331,CS2
1.8307719554317048,-0.004841417418417741,6.055844203239346e-19,-8.172693968340893,-0.0019096425199043809,-1.6859419411490797,-0.0018362264584600278,1.1076899265965943,-1.4090578767100082,0.7270144221562846,-0.2181820085492669,-0.8173616083799936,-11.55159973545665,-2.752888482730825e-05,4.3291742611984,-0.15986551492576323,0.09424083769642859,-1.0626645957090144,-0.004130857168073523,1.8066420658912647,-0.4432915240827223,8.651500203044998e-16,0.9377006661003406,-0.09714203018848737,3.448658302222557e-11,-0.3287890397598937,-0.4501791230806497,-15.980436938614025,-0.0015279816552725076,14.059768803482951,-1.0092323039789959,2.1191878677091771e-16,-13.39230549142699,-0.014417619198787347,1.806663659410662,-3.719899134537817,2.1821737065128165e-14,0.9377003535106954,-0.815148487767504,1.5931683886228525e-17,-0.3287897011958549,-3.777577323358425,-15.977472886408703,-0.012824165482263792,12.93953456252927,-8.191467241905595,2.8906264192454448e-12,-13.37659865935296,-0.12113002976574906,1.8066592415087934,-1.3005356931348548,4.019195454070131e-14,0.9377005031696336,-0.2849905870770662,2.1056810351576973e-13,-0.3287893663538036,-1.3207114940003797,-15.978772303677264,-0.004483190340740738,12.664489210803561,-2.893212135463077,5.39645980848489e-13,-13.425641581460447,-0.04218894208759034,1.80664921445622,-2.2063797936874083,3.1585358023132946e-17,0.9181354445449557,-2.998134591442104,-1.0827825889009022,0.3648803456206816,2.4598706276343947,-0.3712281230932137,14.965449682690661,6.091713092100888,-1.6984112619233966,1.4841386560007779,-9.324280810674736,-0.6661978706869361,0.9627087073072227,14.006271316540815,-0.7431963862370824,CS2
1.1518443503709055,-0.017339156367047293,4.960942931892879e-18,-1.6530079689109702,-0.035565305387802365,-0.9932947152904543,-0.03556531309480866,0.8453343007078551,-0.007203265928683943,0.1303270660340118,-0.5312446378852917,-0.009971488948163649,-0.34510656694118697,-0.004899521285567414,0.0024802298452052396,-0.8390769883240836,0.30452674898190646,-0.697673402648172,-0.06861796195430293,1.5808650664022932,-1.671711350302653,9.183837568232704e-20,1.2278772962162934,-0.8265688322132526,7.30523244272773e-14,-15.960122717324795,-0.01772836080539391,-15.98043612098397,-0.009242908240994142,0.6312206400120358,-0.4456579274799685,7.316870771847051e-10,-0.7769955848407556,-1.382151283830523,1.580955515131597,-2.763513116050528,4.696358760498321e-17,1.2279088768108908,-1.36636094103411,5.0831562552515423e-11,-15.951177953566427,-0.02932178654756345,-15.977472886408732,-0.015281454965194747,0.631220531868509,-0.7366759044098925,9.908908474274918e-11,-0.7769847051921023,-2.284839646456485,1.5808368624780085,-4.904300662772918,1.779158513340373e-15,1.2279071169515088,-2.4250101208459287,3.2648902525511395e-11,-15.95447259624008,-0.052029328641516555,-15.97877199110508,-0.027119263573080737,0.6312231831352676,-1.307458054143129,1.66338380372173e-08,-0.7769856748303324,-4.055107685920482,1.5808505464657807,-2.781980275533816,1.0119474112348023e-17,0.9011102904425071,-13.349085274412875,-0.9294978893008966,0.832360109100353,12.59092011559184,-0.9632961541360159,14.965560826998349,14.617993031979685,-1.2668088861400644,0.41824813419887363,-4.085183162582338,-1.2274575572634916,2.8272370201212214,0.4971050335723913,-3.2376523386017517,CS2
1.3312980478619842,-0.03001720583039806,0.01482601831770948,-1.8046321636937297,-0.02112100298877655,-0.97900478958921,-0.02112100325654429,0.8448788828685675,-0.00981549784486106,0.2747071083129777,-0.5083262173017794,-0.007607233531479985,-0.22593976795736376,-0.00994514746581919,9.873241635288895,-0.06755665652565938,0.16734588751541998,-0.8314965899379451,-0.03797276726434272,1.4912993810224064,-1.7733892367251671,5.78755847601193e-19,1.3452395475761991,-0.6978730944518932,6.7768079342995454e-12,-15.960122414320892,-0.015073625975761326,-15.980436938613877,-0.0071154196674083825,14.059768803482125,-2.7438720869602453,0.058774170286728426,-4.7470686776396205,-0.10826306645310121,1.4912755526322843,-3.20023199020651,1.2323182019442871e-15,1.3452421248135331,-1.2594072506857696,1.5502346187371242e-12,-15.951177949293216,-0.027217794026589057,-15.977472886401959,-0.012843111568601004,13.824315302382335,-4.922419033181777,0.0574947681630596,-4.699239544668037,-0.197569107103884,1.4912677959611456,-5.202508259924792,1.8894142565299146e-15,1.3452474169782993,-2.0474029270490686,3.439096881721062e-14,-15.954471433022123,-0.04423817010627012,-15.978772303677067,-0.020877078297755376,12.664489210856374,-7.7556170146088785,0.050618818057690224,-4.711535203193861,-0.3202568976386107,1.491277518339981,-3.268869458096418,2.9861679296672353e-16,0.8861936953503297,-12.912058408400569,-0.926592097435638,15.6336551392355,4.246947262410641,-1.7981825216206304,0.24171513482409704,14.617993031972814,-0.8191216887007192,10.021471458362097,-4.508954337603436,-0.05513773904344725,0.8540233781494565,14.0062713081778,-0.6938568840548073,CS2
0.34973606065803914,-0.9624762602282475,0.21445590138669735,-3.6448273911897906,-0.0034308566227857543,-1.2659301335645272,-0.0034308636892498717,1.649465337613234e-13,-1.4090578767092465,0.5564304461942289,-0.41466938241618384,-2.917262867889096,-11.551599511676418,-9.389378847048004e-06,12.75457942318416,-0.2927200151297374,0.6803313064222231,-0.31305293388036803,-0.23988847413846806,0.5377352873563572,-0.49122612113323444,1.5401831245281033e-15,0.7747458602206263,-0.17741722667017018,1.3618468988649908e-14,-0.7530705842750196,-0.4180757467186839,-15.898499526975018,-0.0007893281723585753,3.3179654140223815e-13,-4.949786550832934,0.6487762216006018,-0.31911586883669174,-10.570327397161655,0.5377591549708421,-1.7905926191155774,6.760921717485807e-13,0.774745976688106,-0.6466527258499236,3.5739804791143495e-16,-0.7530710795633367,-1.5238056020947546,-15.977472883435608,-0.002862720577549476,0.571224545345565,-4.747806689726973e-24,0.11627545465498171,-0.2582738556111368,-12.149884435827005,0.5377375654163453,-1.441149319427219,6.123294237424922e-16,0.7747431699107097,-0.5204920976270968,1.818022294616648e-10,-0.7530744517055228,-1.2265202973966254,-15.978772303529558,-0.0023040418183054175,7.329795773594024e-13,-10.371135270034822,0.6069782474645701,-0.2803974841361503,-12.27608380315102,0.537737673997909,-1.414334975497076,1.3920089500278883e-16,0.7118308551979219,-4.533012612202697,-1.081212539956025,15.63364157556859,0.9174375924254349,-4.650354678544086,14.640653008332972,1.2964228805735367,-5.586247410275236,0.6875000000031232,-8.912407697147586,-17.451202701401243,3.351873103870131,4.8841689344624495,-5.8178951632242075,CS2
1.623288779247651,-0.006259416369650345,7.803727376852959e-16,-5.963139406091981,-0.009173073084962862,-1.034070528002527,-0.009173067686529996,1.1718280735236373,-0.003439238016801911,3.8606417819356184e-12,-1.6105186699787768,-0.001005732545337113,-11.550918567317957,-3.655080938053812e-05,2.3724443194720624,-0.012065573813592047,0.19829886569347713,-0.8325261014922755,-0.00658919185683271,1.874586241855351,-0.3342532732099971,1.1505653762580187e-15,1.3478603179155202,-0.20475827695775378,1.0447397559683033e-14,-15.960123351194222,-0.005100974933399009,-15.98043327943622,-0.0016127954929690076,4.680140021697152,-0.5128963076340122,9.868965525627297e-12,-13.39230549142699,-0.01007383934108002,1.8745593806505634,-1.9931632762066636,2.2631330036483922e-17,1.3478416424161959,-1.2209775011223403,3.4751277040347793e-12,-15.951177953510397,-0.03043511440167206,-15.977464868908806,-0.009619123912701307,4.680141864312807,-3.0584744571235705,7.458926935483314e-11,-13.376598900530489,-0.06014436301742833,1.8745468007020976,-0.9805902749235947,2.950281605870268e-19,1.3478594054786657,-0.6007097953408385,1.7057722412338957e-15,-15.954472595258888,-0.014970371895674073,-15.97877230333861,-0.004732039021474555,4.680141788643236,-1.5047117747579501,2.5999080766723046e-10,-13.425641581453815,-0.029478623854896396,1.8745597406218457,-1.927492085655773,2.490439624465297e-17,0.9605356201536562,-13.34908527438973,-0.9344377183991477,15.633331295662835,12.59092011498132,-1.2606102175203169,14.965595049769192,14.617993031980001,-1.298773417790592,1.0186403557505455,-12.298437072118764,-0.9048571766224754,10.63488199271761,14.00627131654162,-1.1820055998990036,CS2
1.0814315014542115,-0.032308430819136265,1.235915522324013e-13,-0.5375880422386684,-0.041055360651629375,-1.0022355601323105,-0.041055416530234666,1.0669846234959377,-0.015242103016035197,0.16994221901195777,-0.5028825893702357,-0.013000910042622207,-0.33367099433374375,-0.008935560417427565,12.754579423184152,-0.091587293840684,0.06648581365546914,-0.9338619456013784,-0.0450156454534186,1.396249309744222,-5.760120823722185,1.4142760889642681e-14,1.4899922057526578,-2.870815143927445,1.975675758425147e-18,-15.960123118073257,-0.05116533014303905,-15.980436938636414,-0.031761220486314946,1.026220790046873,-4.94978655068201,8.629211551409702e-12,-13.392305491306864,-0.13457431905108383,1.5175436780497844,-3.3804748000011964,1.5558172555211324e-17,1.4899838470345281,-1.5433071249892656,1.175475506059581e-14,-15.951177908515017,-0.02752148983320135,-15.977472834859302,-0.017077643567265485,13.824315302466815,-5.270194610522136,3.9253573124633223e-16,-13.376591430913935,-0.07243366311076503,0.7155227670822225,-10.996578136629605,7.437694176306054e-13,1.205258034910743,-6.7936700539900885,1.0084071761428992e-17,-15.954472304102778,-0.15016033861087288,-15.978771785647632,-0.09318939927581588,0.4749466586081225,-10.371135269963283,1.7230797718947095e-11,-13.425641559993055,-0.39379156172429475,1.5174450568566202,-3.372671888166893,1.1772536196578097e-20,0.980820666390625,-13.34908527441313,-0.9251205335658392,15.633655127126115,12.590920115640687,-1.2726293282055552,14.965595094802463,14.617993031980001,-1.2649288799790464,10.021471211357197,-7.648699030758339,-0.345721275753346,0.975569927354341,14.006242048661507,-0.7794982506490047,CS2
0.6395483368956829,-0.035882765099188946,0.1706642867377376,-0.961667456185429,-0.022897089771963492,-1.0014467566991954,-0.022897241231215476,0.3955829657302881,-0.01500150379169181,0.5869702623243107,-0.3841313522960815,-0.014003906548237029,-0.03196898550070108,-0.028442332066412657,0.2994753423499744,-4.745850561386557e-08,0.7005281975624938,-0.0007342923185806739,-0.00010030711840317656,0.7860286854660427,-2.449961485685401,0.09566039641038195,1.018319867992917,-0.5415061056575742,3.0951028744275164e-10,-15.960123351204356,-0.02403773459593419,-10.072141376762408,-0.003362475094253242,0.3871897609624303,-0.006251950727933622,0.6151048464739317,-0.00634288542669432,-0.0037220792129547403,0.7852096986640003,-2.304437382507615,0.09156802561809474,1.018321593606921,-0.520750606709927,4.824443874390109e-10,-15.951177954015666,-0.023129412149005806,-9.425252663733215,-0.003455788936020107,0.3569387229335003,-0.010007536690442798,0.6465753313867247,-0.005748223437396392,-0.004202627227934082,0.7856237964293374,-7.114500979411678,0.09378686475045137,1.0183183702462335,-1.588640561812129,2.7769281398994746e-11,-15.954472596243296,-0.07054605947042498,-10.11723885605268,-0.009820927899270252,0.4319199985004528,-0.005985169058789022,0.5689169408975266,-0.00821615914782158,-0.00620069315195247,0.7852071318285062,-2.3009223768415765,0.09155291047902062,0.9240142325800622,-5.197950407930582,-1.111534303606353,5.940689260989775,2.259583408131468,-2.1990193368749784,0.04101638977727476,14.31827064544323,-0.8913797044285758,1.0000000361794699,-3.438017045054665,-5.973750136275331,3.351873103870131,4.8841689344624495,-5.8178951632242075,CS2
0.7932391343626118,-0.026784467310486622,0.10005137044941062,-0.8624662374595163,-0.02447588760659318,-0.9881854022941545,-0.024475876660835255,0.5480617095769118,-0.009808310582377135,0.41533984512601485,-0.4853666323871371,-0.015146004593482922,-11.551590581425359,-1.8299947863552166e-05,1.1303693550200313,-0.013049271707483118,0.3709497515064131,-0.632383232265115,-0.00991766971981495,0.9903795499689302,-2.522157213944469,2.4714066398485955e-11,1.2575352856723832,-1.142108839876858,1.1952728418527973e-17,-15.960057400994359,-0.03434633870554047,-15.980436888767983,-0.004764620445468453,6.5627520737090865,-4.949786550832919,0.29610065306021616,-2.521272416998952,-0.32063528585449397,0.9903795501078927,-2.1752754637253666,7.735122989260872e-10,1.257532030425664,-0.9850272681661254,5.48680539809668e-13,-15.951087364528949,-0.029639456697405683,-15.977472886267922,-0.004110086314471262,13.824315296160965,-5.771251032223914,0.3454478207816364,-2.522972634209299,-0.27632105753635633,0.9903795451234192,-7.399388703512082,3.19595155055223e-14,1.2575367529416173,-3.3506710039363994,5.506451213734541e-12,-15.954471858679213,-0.10079949285186046,-15.978772302793512,-0.013979635148923777,3.613610705976891,-10.37113527003497,0.21660704072243442,-2.521824253128897,-0.9404277355244455,0.9903795443986341,-2.2012827696508714,8.918833549070743e-10,0.9681990591165066,-3.9779914560719245,-0.960648604266442,0.6923257251668954,3.9310595363152414,-0.7949148172489394,14.965401264552346,14.617993031980001,-1.3509622179553376,3.8600419593143553,-2.222922949074924,-1.0830049606211889e-10,0.6175117957268751,14.006164905305102,-0.6600576155264911,CS2
1.465712553833213,-0.020667450502576894,0.07756042135168963,-4.547778587848443,-0.007112084214415585,-0.9974421529728557,-0.007112061706427452,0.920562708861115,-0.002314876497419415,9.553825232785388e-18,-0.7770708872112474,-0.003551913771395295,-0.41863529883265105,-0.0003446922540458642,4.3291742611984,-0.633888237749467,0.5675675675624289,-0.432432432432436,-0.28247899276908656,3.8409606066014867,-2.2157724800631504,0.09566039641038385,1.2190743623647449,-0.26483809834105176,6.982741880733381e-12,-15.960123280777433,-0.008478548797849345,-15.2486577368678,-0.0007644105212719826,3.03235009780711e-06,-4.949786341319938,0.5675675664423079,-0.43243153718935134,-10.288823184892138,2.9293429279677254,-6.247374094836215,0.08501609330192657,1.2190663359496705,-1.2044145494080079,1.4005698253179329e-15,-15.951177874639429,-0.038580567589237114,-15.212354526534448,-0.0034846743305957328,8.17503722594197e-11,-8.19146724167597,0.5675675675707357,-0.4324523976806925,-12.149884435499034,3.7273566529497857,-6.272874598640818,0.09378686475045926,1.2190735497064973,-0.7769691024281205,8.14632441397385e-13,-15.954471906435336,-0.024882934944209067,-15.60789314843671,-0.0021909759967559225,1.5883254690383685e-12,-5.6999524308207405,0.567567565342287,-0.4324326101917609,-12.27608380157867,2.821864527717374,-5.979128941612916,0.07995229442935119,0.8768616982402955,-4.940148708009529,-0.8645244392814072,15.633373947237281,2.1275369721423827,-2.464951300989725,0.05396564725298689,14.617993031975422,-0.6327247287883717,0.5675675620415401,-3.7505440954486247,-7.000431560421852,0.8648648648626716,2.0745553584706075e-14,-3.1807154224944546e-14,CS2
0.468956241270734,-0.012954108932305594,0.04894946276008104,-0.8422793234512803,-0.01542980240436178,-0.9860831141101338,-0.015429801800588954,1.0797445116590214,-0.03131708704169019,0.41541427210676457,-0.46030104431989044,-0.026147660371970194,-0.13299070246963304,-0.009873862756552897,12.754579291437233,-0.05908011975358043,0.6203931979352245,-1.539095690799529,-0.0007875082165694369,0.4710343476886635,-2.026473418971381,1.556206221702705e-14,0.9313640012557313,-1.399773056953966,0.12350152027332778,-0.5434246493503152,-2.257118364390827,-15.98043693862157,-0.00923080447668101,4.4221018481820185,-2.393591226405934,3.80700744592231e-14,-13.392305486183346,-0.03451205800810818,0.47104990597043156,-1.7069374819878185,6.864466488062122e-14,0.9315290060081824,-1.1783907392618893,0.12327438826390615,-0.5434575045685426,-1.9008093245238886,-15.977472711487193,-0.007776363678586464,4.422055387212751,-2.0160612320736457,1.273309570348007e-18,-13.376598846339789,-0.029103400277049895,0.47105147190457564,-5.945484318367101,1.9454919363901073e-13,0.9313297732961434,-4.107059934549914,0.1235522992005122,-0.5434471005806478,-6.621077027247535,-15.978733506846433,-0.027083807548786434,4.422056550792293,-7.0221698854391965,2.9418960755622194e-16,-13.4256415814603,-0.10099499159757577,0.4710492021814812,-1.731024320584376,7.733313323582278e-14,1.6808278129446563,-1.4785299030514791,-0.20795641906012186,0.49328280081181275,4.577879013456726,-0.38970034579433693,0.1351427396999313,10.933653576111638,-0.7289462718483984,0.9486943441725458,-12.298437072121141,-1.0199308173194652,10.63488199485107,7.791577118587447,-1.393205714227329,CS2
