time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
0.33757698534149544,-0.0853708820908365,0.7027027077761953,-14.924927726012756,-0.0014092184307523356,-4.71189199139895,-0.00040825464223948434,0.2842256889126585,-0.3214405259542318,0.8564988494971302,-0.13611616295208928,-0.2675147440898055,-14.108683511118226,-2.0238207041313944e-06,2.3392275523293753,-0.2315494085022568,0.5714285714285301,-0.42857142921993596,-0.1855544848558948,0.8141704804265926,-0.030011297857994317,4.032634531409098e-13,1.0681276785279226e-08,-1.3358624931625996e-05,0.8576510585678138,-0.13549855643223582,-15.41739561444792,-14.481091094887889,-0.00012126653043894923,9.519994427601844,-0.3622753654171732,9.595473703724063e-20,-10.982970211043355,-0.005315642047881517,0.8141701601939946,-0.300113672437074,4.902468354795368e-07,7.919835332076055e-08,-0.00036598422403604294,0.857650427552792,-0.12647257373355103,-15.642035964760469,-15.012862155702942,-0.0011697108580779754,7.03956705117066,-3.2094265613823687,5.859367598187324e-20,-10.981410073711379,-0.05316411907586196,0.8141704771756771,-0.3001129724759067,1.1736611255965058e-09,7.035612389719145e-08,-0.0004073278631365278,0.8576504217726536,-0.12652392849363792,-15.784400299204352,-14.19424780671904,-0.0012371582273983126,5.614484569707496,-2.9058496644377265,5.23829163052064e-20,-11.075900095058817,-0.05270165658490809,0.8141704582507424,-0.2696181067692387,2.5308426398828283e-12,0.8576512462142586,-9.681195159597554,-12.233728594928287,0.270463074613075,1.144196787201501e-11,-37.04441485630018,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.2196376435990444,-8.758562976496249,-0.8743694711466242,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.7556869240641264,-0.042973831380090484,0.19498145354342158,-0.9529581806454841,-0.006326781113396193,-1.06541563940981,-0.006326855465582403,8.59628394780527,-3.447727490508922,0.6834670955760483,-0.23961898662800535,-1.9275180017903508,-14.492334635357372,-1.6719189137741768e-05,1.2146866932829112,-0.005904041776556567,0.31291779817309684,-0.7042031617059038,-0.0042006492222635555,0.7313116569437903,-6.46039460742027,0.18165036163499068,0.9714389096218752,-0.4677159919293922,2.0104096848347182e-14,-10.076232303200344,-0.031086278622024503,-15.016135622554202,-0.006916613619760334,1.5767070040184419,-1.54198553852947,8.238955691621388e-12,-10.9829704401629,-0.06339406108738865,0.7312798906992161,-6.155982669144558,0.18164717097250055,0.9714413474935008,-0.445716251493513,4.6204789256553374e-11,-10.065895193856061,-0.029654682334534183,-15.021163596831865,-0.00658901722412703,1.5767166293784804,-1.469451917428827,4.979815282561403e-15,-10.981410074852313,-0.06042059110237131,0.52168311825931,-14.375598702413617,0.019369623104921435,0.9714401302052631,-4.67717768873955,2.783025257448095e-17,-10.436290458357162,-0.30000276460385583,-15.00293615982465,-0.06922715746138138,1.3108849011329007,-13.175853390824676,1.0217116829065144e-11,-11.075900095200947,-0.6284730897914043,0.7313121221797948,-5.778470819132683,0.1816504084849361,0.9048122227673487,-13.419765005219443,-1.032158496787519,12.99708235604892,7.671067030892972,-1.46789169119828,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.1301216110539145,-12.012053090122357,-0.9396254692999363,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.23363925644119982,-0.009797029082394765,0.5077082567612109,-14.924927726012754,-0.00035413163282784995,-9.221672268833853,-0.00014717931517841678,8.596283947760744,-3.703789976802604,0.7509816919953476,-0.2487204451392499,-1.957293313128053,-0.0008593682547777244,-1.0181515483362514e-05,,,,,,0.2884603823581307,-3.117101482125269,0.5134330290364002,1.4369740065789863e-07,-0.00032355130624674936,0.7513795913391841,-0.2501521966571855,-15.417395614445224,-0.002222933192913921,-0.000506298368463401,,,,,,0.19555169591463026,-12.21920987527031,0.49306758412197804,0.3915248890981887,-6.159497033799551e-19,0.35985632637232784,-0.27819466574056545,-15.642035964764341,-0.007133259934864863,-0.00337705609420885,,,,,,0.2027717094123802,-14.37559870576461,0.49845545253505297,1.9600130588915238e-07,-0.0030138988769232537,0.7513794201007529,-0.27784099173896293,-15.78440029921043,-0.004659849191971242,-0.0025621404278718873,,,,,,0.27150731185248705,-10.503216982035292,0.5121179247387389,0.7513812033514924,-4.560631456442202,-6.177226343211394,0.49723756867543595,2.3074660229063766e-14,-33.398953810633195,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,,w1118
0.5563870357754445,-0.027442646684986655,0.5263465344903829,-14.924927726012768,-0.0005821051883683483,-14.355872082297113,-0.00011007305727735686,0.5269918456237853,-0.6491501454159065,0.7790274040265541,-0.17466290752413433,-0.5018207219766314,-0.05174413385161464,-0.01820229587102015,2.3392275523293753,-0.23154940884576306,0.32203389902586654,-1.0233801959024738,-0.0037733881446718105,0.7062990675419262,-2.212116193757506,0.5244728148540716,0.2752996434184071,-1.214506519164861,0.745940451640044,-0.25718373907762393,-0.5261710985985817,-0.0499848004974877,-1.8598326466797088,9.519994575668912,-1.6984406680014015,8.014299055168436e-16,-1.1410935404397466,-0.431438279489737,0.49269498589953387,-12.219209875337098,0.49783698372402274,0.20281505995414353,-5.5824554193899445,0.7162089208435295,-0.25721947435567016,-5.25994647108216,-0.053503665686829044,-10.517521109831145,2.6681385200366403,-10.400918327922652,5.6297679864353864e-11,-1.141092552409966,-4.314389328570545,0.5486889101581554,-14.375598705797303,0.5057892775735945,0.2518884351149344,-9.870509424325961,0.7384896893895925,-0.25720615825757004,-5.2606068816822855,-0.052831737378472826,-11.497576823292253,4.567380289314407,-13.175853390823738,1.5851418589544125e-10,-1.1410929696657623,-4.314386573073688,0.6886205282266255,-10.503216982027588,0.5227153896980902,0.7803203661327506,-9.81982251470475,-12.063121712007447,12.583168091355017,0.8826730981989388,-5.375203233857618,3.2054760233961446,6.122708908444146,-6.5623404691180065,5.627528429976985,-10.240455261717141,-0.12537294245013667,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.0021075142840394,-0.0021527192289055555,7.870549375885677e-12,-14.92492772588018,-0.0007066669316129832,-14.35587208318205,-0.00013314490551791485,1.2890398933057834e-05,-6.263368561450763,0.6957547169805601,-0.26650943394557325,-9.027001625080768,-14.492335034045292,-9.495596163287124e-06,2.3392275523293753,-0.2315494085022568,0.45714285714155367,-0.5428571428581401,-0.1855544848558948,0.9756120148469704,-0.23771994105345406,7.182054696370663e-12,0.9558368911722362,-0.12008168991753168,3.872616442106922e-11,-10.076329251710328,-0.009062649990837158,-15.016135622544668,-0.0010093284889345837,1.1010193174927976e-08,-4.255833836493921,0.45714285729606746,-0.5428571432467933,-9.911352920250726,0.9756137288489697,-2.377211038110053,2.331030064831001e-10,0.9558413085771112,-1.2008386952502028,3.067222523666256e-10,-10.065895193757246,-0.09072213433621161,-15.021163545595005,-0.01008990007416261,2.4333891419435085e-08,-0.00039344293674538604,0.45714237019681886,-0.5482947980095111,-13.172441695199927,0.9756101869534695,-2.377187019848659,1.9900346457873663e-13,0.9558277293775789,-1.2007717080112106,2.3361538342567003e-10,-10.43629045837573,-0.08744633305869355,-15.002936243600773,-0.010102182397798112,3.101895270758118e-13,-13.175853390809605,0.45714285714292924,-0.547606980606614,-13.72229385409333,0.975611814084349,-1.1654213459898093,6.5635307025218415e-12,0.6957547170957564,-9.88503399687269,-11.972096866296123,12.997082566797571,2.857625432929899,-2.1123424117743994,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.4571428564395708,-4.478876837231949,-6.568754655322067,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.4744423053005112,-0.009486161773542905,0.3780215656832015,-2.357163903159639,-0.0026069433620288323,-1.387016708059648,-0.002606955323598514,0.3523114889528382,-0.36457904203691843,0.8274505811295365,-0.1614758364587517,-0.2960892526741966,-14.490109924792854,-3.555859134762575e-06,2.3392275523293753,-0.2315494085022568,0.18181818183149115,-0.8181818182366011,-0.1855544848558948,1.2697774647941824,-4.532094514156169,0.3810475306726768,1.0493947887096131e-07,-0.00034254390661599826,0.8290588138618825,-0.1606033815828419,-15.41739561444792,-11.856997440490844,-0.0009147569706406941,2.093219360465097,-1.5610163621042157,3.0053959813334055e-17,-4.982695559159556,-0.11104807039923907,1.2697895527823335,-10.68274095630063,0.3810479310801554,1.0087923395112007e-07,-0.0007740173369453259,0.8290588577110054,-0.16309752917536866,-15.642035964750832,-8.228704688581802,-0.0031037675829277763,2.0932198411025897,-3.6794890394014064,2.3167375806267534e-17,-4.984560281010843,-0.2616459578877991,0.5427405873260674,-14.375598705797353,0.3146305419260023,3.5854884933172446e-07,-0.007057582784757578,0.8290572017755574,-0.18701075313770696,-15.784400299205453,-8.370443203902816,-0.012944855346457621,1.5137625839211124,-13.175853390827326,1.3437465384513032e-17,-4.983935511255782,-1.1101772711762599,1.2697288185738425,-7.7017768193943885,0.3810459208482343,0.8290598290598304,-9.748424137580447,-12.153472864018655,0.32051291194525217,8.329793401004587e-13,-44.67390800851535,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.510742505176094,-12.012053090122036,-0.9212034106608649,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.45827691708618323,-0.0387543376431455,0.6635336203657153,-0.9221773468395226,-0.006652721730962241,-0.4805091622260653,-0.0066527267050442325,1.942377226831026,-5.653545751373776,0.7791563274146921,-0.22084367246427247,-2.4830083259365474,-0.0008677894884157096,-1.0441153116244861e-05,,,,,,0.44517369045965083,-6.409884041852387,0.6583173318738269,3.639296214905623e-07,-0.0012278656365939753,0.7791533029637904,-0.21848375232568565,-15.417395606350222,-0.004393548608761271,-0.0009270269269569956,,,,,,0.44517265857786686,-5.910869851720873,0.6583164495868101,2.3903459996501955e-07,-0.001101708367920509,0.7791538551762711,-0.21836462827154474,-15.64203596476421,-0.003454149815190498,-0.0017069918004177422,,,,,,0.386396198450283,-14.375598704956868,0.5323047478729008,0.050424228923124814,-1.4662415273395738e-12,0.7287320983762559,-0.3102201225240496,-15.784400299205412,-0.007669481573461235,-0.004191220894309133,,,,,,0.43817811514979915,-10.503216982035458,0.6530409772810795,0.7791563275434532,-11.231431184601675,-14.018151133912198,0.44168781269827706,2.4140498080207306e-11,-24.941639330640513,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,,w1118
0.6028898432496999,-0.00651971374897509,0.34642728822889957,-14.924927726012754,-0.0003460659732912416,-8.618582228382389,-0.00019922007267429218,6.684664465734516e-07,-6.263395416808603,0.7888444961319334,-0.19721101058519286,-9.027001625071716,-0.05857019224088705,-0.0010068373915095774,2.3392275523293753,-0.2315494085022568,0.26923076925153777,-0.7307692323776639,-0.1855544848558948,1.1530738533101403,-2.2119539467845275,0.3671667925881733,1.3644749134300566e-07,-0.0008681048217775581,0.7888432964749895,-0.19630842562470574,-15.41739561435563,-0.02187624282687224,-0.8848694780556191,3.033736614346555,-1.300990002071022,1.1160307440915487e-12,-10.982970440120551,-0.036668685935675856,0.7937276944135908,-12.219209875337098,0.3039409981706786,0.2818190309901024,-5.04348515294645e-13,0.5070255908289134,-0.22345843124065537,-15.642035964764338,-0.021885514448717943,-8.839491433018635,2.001997285728156,-10.400918327922847,6.4533630917792275e-15,-10.981410075169022,-0.3667408299971786,0.8646564293008971,-14.375598705797492,0.32254201705364843,1.4899190038589193e-07,-0.006305338444959178,0.788843471751499,-0.2230478105966376,-15.78440029921043,-0.02188487522698966,-8.840129152049727,3.033736260268806,-13.00989923976535,2.204361886198689e-19,-11.075900095175564,-0.3635010383481294,1.1530743808412953,-6.445392091650196,0.36716685711738056,0.7888446215341698,-4.526569747013357,-6.070503224424617,0.39442253056610466,3.5319069526976663e-08,-25.2380258574164,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.0658480790643634,-12.012053090122123,-0.568225178223812,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.8762181558515225,-0.010496002278170252,2.9644300269328393e-18,-0.8586532470432527,-0.013834229084818584,-1.0201820474871728,-0.013834232560855341,0.816289306762041,-0.005777554959850153,0.21976025898983248,-0.5496771622626835,-0.0058693759600060855,-0.2442059175433423,-0.004284924452399619,9.794700252898371,-0.04701041247972596,0.355468273817859,-0.6417686849560162,-0.0354239717820456,1.0596756428924405,-3.0489519219686043,1.9967111559392563e-17,1.108138636756729,-1.2712867128700314,1.913235716181333e-12,-10.076329251710204,-0.05475381294704544,-15.016135340925073,-0.014306014749187579,2.0551308313741576,-2.0861222986274353,6.213545010151672e-13,-10.982970440162816,-0.07186913748078456,1.0596718664664155,-2.617978997603744,9.432070098460296e-14,1.1081440463597279,-1.0916017369632245,1.2373376689613212e-10,-10.065895187257787,-0.047064359341618685,-15.021163596891522,-0.012279769931642284,2.0551292792623124,-1.7912548368539747,3.520058695211364e-14,-10.981410074537123,-0.06171970446609385,0.5076734635524734,-14.375598705731134,3.5149703473294774e-15,0.9301357567086393,-9.870509424325977,6.151579513007787e-18,-10.436290458367468,-0.5282466454922531,-15.002936242638174,-0.14318671945421693,1.0884418513317284,-13.175853390623455,2.0103592574815168e-11,-11.075900095189489,-0.7124775284482953,1.0596795838240098,-2.5662148891153307,3.2710152128119646e-13,0.8993823783388893,-13.419765005341482,-0.9591822031187316,12.997081959646344,7.671067030897603,-1.422921497954108,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.0954883197420906,-12.012053089962677,-0.9385848640346821,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.7525275242057988,-0.0008202893368956377,1.2385602767260815e-11,-0.9538324209394282,-0.014288283276961562,-0.9808045483011731,-0.01428828295379549,2.008332837339807e-13,-6.263396709934395,0.7539863325740297,-0.24373562287068348,-9.027001625080715,-0.0034928681272725966,-0.005921693787934948,2.3392275523293753,-0.2315494085022568,0.9089321004343828,-9.620110969378475e-05,-0.1855544848558948,0.8724053255920495,-0.46292884372516296,5.518249911836255e-13,7.9226179965211e-08,-0.0007180924144797951,0.7539856062587388,-0.24335657958720877,-15.417395614447914,-0.4907230273847599,-0.005853962022013695,2.275040574648013,-1.1890026072476494,0.25053708086535936,-7.377079996215328e-05,-2.11049788783113,0.8724054548574824,-0.4415567465965792,1.5671300259836672e-11,5.6425712734905895e-08,-0.0007197555419410544,0.7539856928172328,-0.24323270256997465,-15.642035964763172,-0.5235191433106527,-0.005233025389239524,5.572948831958392,-2.2053743798708094,0.3568247866154912,-6.442817122122211e-05,-2.3467527438814475,0.8724058028631421,-4.6292954154617885,2.9170972556274496e-11,3.181183507644962e-07,-0.014845221603345893,0.7539843892629353,-0.3229529644692516,-15.784400299204293,-0.5106535385098196,-0.05624805542747963,1.156935422530576,-4.400650677200323,0.232945362027576,-0.0002545743168665634,-2.510903978849589,0.8724056075880445,-0.45019870206379653,2.748846687597991e-10,0.7539863325745062,-9.84558538223753,-12.028535107856237,0.4874715130343921,5.580487025432641e-10,-21.703882418803524,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.033496359304673,-0.3215980352742919,-11.521053417454057,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.025347235545333,-1.3373294235718283,0.5081873275017145,-14.92492772601275,-0.00046726903161527325,-14.355872083182575,-0.00011358843373754471,8.59628395217887,-4.1433480827766465,0.837082034925713,-0.16085433780341318,-2.4193878136589237,-0.002820958919216154,-0.005288840971544066,2.3392275523293753,-0.2315494085022568,0.250000000562673,-0.7500000007904907,-0.1855544848558948,0.34416299170721254,-7.227041998105266,0.4904206370588811,3.250371425089283e-08,-4.56944173237271e-05,0.837337861959093,-0.15959812703981663,-15.417395614447903,-0.003584357097510471,-0.7968138280278415,1.9442126336197731,-1.600735010939719,0.21901925046926582,-0.8708887542057994,-0.7636391278135256,0.08741099001071974,-12.219209875314085,0.4826394711056096,0.04055451196850535,-1.0028892010244965e-11,0.7967837491541704,-0.16597223207954487,-15.642035964764341,-0.003585348062648238,-7.960837086461627,0.7745457078867161,-6.817537184673188,0.11712947181289182,-1.6493531760423246,-2.345327756506149,0.09534600722413789,-14.37559870579735,0.48302139436808134,5.039735929425769e-08,-0.0005606632998794272,0.8373377171031609,-0.16593429917949257,-15.784400299209695,-0.003585190032749219,-7.961978491809993,0.7326470993438551,-7.611127325107506,0.14763412816649116,-1.58014679726841,-2.4892187510328116,0.15683784682939086,-10.503216982034143,0.48163017162798605,0.837338262476895,-9.402315491065792,-11.936311344236612,0.32162659758989975,7.04508565092625e-10,-7.65657875009991e-05,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.3879155326462489,-0.884504995151491,-1.320161293162274,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.7667868076202,-0.22535982568856258,0.6403259230295082,-5.297582983912065,-0.002879208801602902,-1.3580546241352127,-0.00287924798558175,2.1346460550051893,-2.2115334849091797,0.7772374991379314,-0.19569042702125078,-1.2950808766831625,-14.492335034043476,-6.646645978754199e-06,2.3392275523293753,-0.2315494085022568,0.6842105263157882,-0.31578947368435234,-0.1855544848558948,0.4900938136621741,-0.19438110026789776,0.3466468819969618,1.4432725541096929e-07,-0.0005459440554830492,0.777776534642975,-0.19570579612863248,-15.417395614447878,-0.05144067046120476,-0.33799155060354985,1.0303292340526392e-16,-4.255833848718302,0.6842104915788609,-0.31578946971343835,-9.911345400360831,0.48980945467664155,-1.030734711405091,0.3469508390691737,2.0664544613507482e-07,-0.003520827935132413,0.7777761378262241,-0.19723402485369826,-15.642035964764341,-0.05144119097884014,-1.790502649957519,2.3442729832294185e-07,-0.00035225795173409336,0.6842081352068072,-0.3158183728489614,-13.172441695144494,0.49003331869477845,-1.944206728604131,0.34671155216084154,2.972528432454848e-07,-0.008294745033073224,0.777775596365858,-0.19963737372061072,-15.784400299159167,-0.05144519230528993,-3.379355159593082,2.2510861962823735e-07,-0.0005752878117158268,0.6842083564393125,-0.31744613367909347,-13.722293854059053,0.49029892033771033,-0.7577252604217106,0.3464276296368912,0.8045232572492612,-13.41976499589107,-1.1927133352056625,0.39094661769089356,6.635458650906068e-11,-29.872862579409166,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.6842105307812232,-9.439211598455701,-14.29079055517547,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9930313964854087,-0.603001885716377,0.6900616001644836,-14.924927726008697,-0.0007009655158169635,-14.355872083182572,-0.00010885577838751403,4.504382211317076e-06,-6.263388858099473,0.7598498918452515,-0.24015009379450203,-9.027001625080658,-0.0008694452949437391,-1.0070530014276435e-05,,,,,,0.24211896091113833,-1.8132307670436725,0.6551043944375596,3.089346727560124e-08,-2.000048331316309e-05,0.7598494905293621,-0.23221484657092695,-15.41739561444792,-0.0015541998526065635,-0.0004785555612266824,,,,,,0.20563727952786565,-12.219209875336754,0.6471661866349564,1.3369615745146223e-07,-3.0724692679828636e-05,0.7598495384341458,-0.23380457314101613,-15.642035964764341,-0.0041569153863526085,-0.002014647030737531,,,,,,0.22137867005078402,-14.375598705797492,0.6500178012544096,7.826201616219963e-08,-0.00040227425896833483,0.7598489723957096,-0.23372701467142604,-15.78440029921043,-0.004003803968507489,-0.0022735011029533375,,,,,,0.23943321518817176,-10.503216982035458,0.6543011747819791,0.7598499061916263,-6.9633382187604855,-9.338410644758362,0.4803001879009339,9.73754875813383e-21,-32.8420310604268,3.2054760233961446,6.122708908444146,-6.5623404691180065,,,,,,,w1118
0.5834120863117181,-0.0023337417472908822,0.4315294819950369,-5.469162381162485,-0.0020009762336058146,-1.3755037699192059,-0.002000979969995051,8.596283950045011,-4.084186745529154,0.8274954094082271,-0.15772082268025917,-2.43208843736107,-14.492333602095798,-4.062020597566467e-06,2.3392275523293753,-0.2315494085022568,0.6666666637435404,-0.33333333333335396,-0.1855544848558948,0.7229642310381661,-0.24954417265429155,0.32141930919390316,0.08249836385249922,-0.6551384891874108,0.804763594207463,-0.16350819835834193,-2.7687389149994464,-15.016135593258378,-0.0004831559209137001,5.57065734530078e-13,-4.2557508026699615,0.6666666867314939,-0.3333333322989278,-7.951656881854197,0.7230262247786787,-1.3645791877422344,0.3213492120035649,0.08249840767032482,-3.5833066022178923,0.804765185731404,-0.16350704606569905,-15.144525376589375,-15.02116357684659,-0.0026415720452605375,3.835747995826557e-09,-0.0003168377029430982,0.6666664837505454,-0.3335083817636725,-13.172441695141423,0.7230459956446081,-2.494915785873324,0.3213268222728496,0.08249837947555985,-6.551594472803392,0.8047643286541994,-0.1707945018914904,-15.784400299037141,-14.975148215837127,-0.004844786458845331,3.031431339649823e-08,-0.001092660860484384,0.6666659633905765,-0.3373836291089902,-13.722293854093335,0.7229641035749034,-0.9922157670209385,0.32141948327868636,1.7306007402923855,-0.14640759384220361,-5.589419561755219e-05,1.4710585506532114,0.09696340194900678,-22.459826371121007,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.6666666666670918,-3.8524935789107246,-8.1095350883585,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.3266759133373284,-0.005735303349047352,0.7594339536802996,-14.92492772601277,-0.0011992883232118446,-2.397877900558303,-0.0008787454797501163,0.3083482623453706,-0.29984701097987304,0.8777478307663161,-0.11991632370655077,-0.21123303036279956,-0.002796108541164135,-0.008218862195447103,2.3392275523293753,-0.2315494085022568,0.9089321004343828,-9.620110969378475e-05,-0.1855544848558948,0.3169367770648337,-0.3304350381281951,0.7450430651545608,1.266764240852308e-10,-2.1213846080776917,0.878914506112476,-0.11970025182651708,-15.417395614327052,-0.0025815160532222186,-0.8162930568670248,5.674346997425982,-0.6237785953183914,0.5239242275120553,-8.231250440308089e-05,-6.484359023975225,0.3315606504048116,-2.6942154432209557,0.7204515236035149,6.837360381928173e-08,-3.166632633452417e-05,0.8789143114776943,-0.1239848332743443,-15.64203596476222,-0.0025819802995538836,-8.151511495859523,2.0031155594187813,-2.933760615522177,0.3755063700304916,-0.00010953995975172214,-2.423185736997663,0.3487932864282831,-2.2471864166010045,0.6949405477096416,6.098444578650856e-08,-0.0024139065281287737,0.8789137504302165,-0.12394421996072982,-15.784400299208537,-0.0025815880630574322,-8.161203953898477,1.9172832448595982,-3.9780410265280493,0.6052403149511869,-8.003302847956121e-05,-3.467756097427079,0.3213682456015773,-2.4633261128351167,0.7372402521684684,0.8789144051229187,-9.608596955007034,-12.316757297756443,0.23799586380090765,1.758150951718001e-08,-20.66271296423639,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.0088706461916876,-0.42591780337121476,-11.591566901767543,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9436176723977576,-1.2703800153189095,0.576931542978097,-14.92492772601277,-0.0003438853688447298,-14.355872083182566,-0.00011880674194845253,2.437055435699099e-06,-6.2633920229992786,0.7505285359401452,-0.221987314999451,-9.027001625079956,-0.03731273949177029,-0.004744669445942287,9.79470025204146,-0.10352455635300421,0.4807765427709241,-0.5084748130130587,-0.05298222234413768,0.308833593492942,-7.227041998039132,0.5701157144917228,2.002202225733728e-07,-0.000839807570842799,0.7505264535190193,-0.22045909074689998,-15.41739561444792,-0.037237903180600794,-1.286983909230635,0.6247324399075486,-4.255833853926106,0.47358782204088923,-0.5143628540232812,-5.919090929553475,0.04502671837825643,-3.647215057782065e-13,0.5340913218686822,0.38796017829473667,-2.4961347168215313e-12,0.3625683635915014,-0.2620967031504867,-15.642035964764341,-0.039663454804668534,-10.517521107875357,6.718418777550757e-08,-0.0006309552955198958,0.49999922087982324,-0.6001720149033082,-13.17244169520556,3.79383797222777e-09,-0.0015980790295971672,0.5791179652832472,4.492685668703329e-07,-0.01021359728197574,0.7505251918823658,-0.26162103824884897,-15.78440029921043,-0.03854458949988574,-11.497576823285295,1.1948637078056752e-07,-0.0011465255515657035,0.49999863145119494,-0.5951992531858663,-13.722293854085821,0.13779806345846465,-10.503216982032741,0.567756574825822,0.7505288520561946,-5.1972454924549085,-7.041888584240424,0.44397461918034103,2.09403568174549e-18,-1.5390043090490106,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.5000000000000043,-9.925194563608596,-15.140482235363297,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
