time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.4342246037078454,-0.007606403228823047,2.310974671312811e-16,-6.853103995836088,-0.00984412586800801,-1.0327419264924542,-0.009844131878444467,1.064796299651268,-0.002586038147649551,1.1523028320108705e-12,-0.7823734184447175,-0.0030140261502714567,-13.051267110751422,-1.3875701452088526e-05,1.9994831258846304,-0.25048845028686606,0.9199999998823779,-8.99950121627152,-2.058982054940733e-05,1.6138928117282,-0.3242446843908749,3.99042090418138e-17,1.1868188189184121,-0.14187841388732822,7.476152439691123e-13,-15.649792131628535,-0.004842631958272198,-15.435570163739815,-0.0005218854168828387,2.3818625656832424,-0.34015067389632825,0.6707503833032701,-0.22362997267016035,-0.06672144916990323,1.6139606656362904,-2.2222123707723562,7.669509849879448e-18,1.18681666094796,-0.972303938967047,6.391291237377176e-12,-15.674688996008232,-0.03313354388202305,-15.44912577191724,-0.0035733902984008362,1.3955847023029282,-1.2966862693592824,0.5223820248576371,-0.42633092827813623,-0.2146254422045819,1.6139527187101506,-2.252712871461101,3.1775384263390814e-18,1.1868151110922418,-0.9856538198044306,1.5364830065686873e-12,-15.644090419151798,-0.03365521445385084,-15.468081232501223,-0.003618014198234326,1.4598364877204444,-1.5254630509098652,0.5799855643035269,-0.418848037673881,-0.2219018577626108,1.6139600171836366,-2.1517597336345515,6.465593768519781e-18,0.9045004105996998,-13.656659302998788,-0.9839478641659837,14.699656001323167,6.325990369995286,-1.5159566868419454,13.811769136109254,14.893575428328242,-1.3624200813344887,0.9221332855122534,-1.6314057324982434,-4.718701156847425,2.7151583538376713,4.064790119483693,-9.912204359208472
1.1872148692038955,-0.012647438995299642,0.0033069299766610373,-3.708654852250133,-0.012359745139469667,-1.0130629918522625,-0.012359747327129675,0.7360976012433708,-0.006991022772686246,0.27730425839332773,-0.6838952238216135,-0.006368944798234133,-0.04622326592994397,-0.021831486257215656,3.8715459125442786,-0.2681008525166089,0.9999999999920249,-0.000730259189467841,-5.452936394960142e-05,1.368671112117478,-0.6999745597193724,9.309923597668998e-21,1.1668907708238174,-0.3069869798671642,4.721891595906256e-11,-15.649791206434303,-0.010450108975248076,-0.045578730611752306,-1.0233738510538004,1.0150480432878586e-13,-0.1733442509975438,0.9999999999999389,-0.004367610561661701,-0.0013568499859443052,1.3687063661576495,-2.5960554049946345,3.226783276649824e-20,1.1668836650487482,-1.1384995308198969,5.824255304069596e-15,-15.674688996008372,-0.03869317165419116,-0.04557595913912245,-3.7971614724601372,9.882065186497762e-12,-0.17919241328726476,0.9999999999914561,-0.0058986579716594325,-0.0030029826211030036,1.3686479453192162,-4.862756209909969,9.80209941998061e-17,1.166869983636786,-2.1326520956566344,2.4191324525996335e-10,-15.644090419151185,-0.07262601317496079,-0.046476804215541,-6.212407098522327,2.9366503961770784e-13,-0.17511780848344025,0.9999999999997294,-0.006903027492469091,-0.003664789106469445,1.3687057236746323,-2.562578829306493,2.9225179194366e-20,1.0412643069153322,-3.485111202322152,-0.8074923444572579,14.699655980838443,2.4695303398489057,-2.2702682129850893,0.045942177364095726,14.893575428170143,-0.4617887424068304,1.000000000632816,-3.4051073980512414,-7.15659080678179,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2131398635347843,-0.0209906563138587,0.08299113281097009,-1.6649392300842354,-0.03689604728569198,-0.9991789634573779,-0.03701998718929281,0.6509485899659325,-0.02513515706586587,0.48181748567670923,-0.496696679212942,-0.021629733422344942,-0.025852702023184872,-0.006890495669568471,1.9994831258846304,-0.25048845028686606,0.916666666582173,-0.08491471098489753,-0.018961858971033526,2.3335733369133416,-1.6624589490821926,2.2209339439088853e-12,1.378116929211392,-0.6127727008268892,1.7031411714414296e-12,-15.649792131578756,-0.018776163992150433,-7.0982741029633845,-0.0017319541384848347,4.763662461339548e-08,-0.26665844559907265,0.916666219150553,-0.08333560102565762,-6.324993114035939,2.3335597610002834,-2.7564578680775567,1.867864789613494e-11,1.378118856237878,-1.016020627405031,9.12238317993094e-16,-15.674686919608838,-0.03108196228209288,-7.537068991200719,-0.0027020735232888525,5.1230000758642534e-11,-5.518729517318453,0.9166666666716616,-0.08333997624610545,-9.41417398038238,2.2899025349329665,-11.373981309753178,1.0962711387443697e-11,1.3781152198904274,-4.257053525105005,2.0174847689345652e-12,-15.644044471894166,-0.13049057612013665,-7.099284177802192,-0.012030540852849948,3.61870970280322e-08,-2.9025557837743716,0.9166668142881145,-0.09256830114804691,-9.632152076091376,2.333561648043717,-2.7698298761033784,5.518401452225068e-16,1.1277689683180545,-3.663648087080817,-0.9234944375750084,0.4976939392452817,13.031701148003103,-0.7205679431916668,3.616122708467827,14.893575064658952,-1.3367324455205756,0.9166665758036908,-3.212479971573717,-6.529962376923778,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5364231611803945,-0.009515628946809613,1.1831655531228927e-17,-4.883405855268916,-0.01417693988335786,-1.0197377518032784,-0.014176806139399381,0.9468101637100946,-0.0061658086372301645,0.2555868512348574,-0.7959317624191998,-0.003881705566332693,-0.027671572099544,-0.007200282765714421,1.9994831258846304,-0.25048845028686606,0.8571428571428175,-8.99950121627152,-5.009327396210719e-05,1.5376052230984383,-0.44394462691652714,2.5296118235200364e-17,1.3196390442751469,-0.23212291731347154,1.3483007425493098e-14,-15.649788681245742,-0.007466730883608117,-11.773805890249621,-0.0004254152986372865,7.535875692048674,-0.4547345923108395,8.230031016592163e-19,-12.965590364505,-0.002321908054660973,1.5376085352716857,-2.167971557794937,6.056495474503566e-18,1.3196457783422484,-1.1335592352058712,1.969391552738485e-12,-15.674688996006754,-0.03640421166734055,-11.37774393410267,-0.0021517880671454233,6.802689225058039,-2.1160945064450383,2.9840210307940603e-13,-13.070701821034197,-0.011247160288153752,1.5375688978863549,-3.084061939986421,6.292953769622136e-19,1.3196434326273572,-1.6126131401978945,7.043071877167943e-13,-15.64409041894751,-0.051892144927989645,-12.509065631243836,-0.0027840036123974923,5.845003490948045,-2.7898853607419496,1.0280027606624882e-16,-12.9754158948041,-0.016118586633469056,1.5376099006672517,-2.1260115792414465,8.884672430376522e-18,1.014693779109984,-13.65665930299801,-0.9630408202295835,1.1926619184711578,13.031701147911127,-1.0002901460688618,3.3578396335373677,14.893278830670676,-1.324208028051253,3.398219806522825,-8.941029873399442,-0.876529067644694,2.7151583538376713,4.064790119483693,-9.912204359208472
1.1845230009496819,-0.022795361331565123,0.060668810620272115,-1.8420597754861112,-0.031346687908295257,-1.0050644316492114,-0.031346695719152724,0.5911933885920775,-0.00677418383066789,0.35615221121527246,-0.5681074903983766,-0.009394595836487064,-0.05768938282353697,-0.003442528935755112,1.9994831258846304,-0.25048845028686606,0.8571428571428172,-8.99950119455772,-4.256885006365028e-05,1.6192479086361926,-1.4011538695332437,5.058428291383848e-15,1.2961795535786869,-0.5535187908507718,2.756460886980956e-10,-15.64979213160125,-0.017622541858785635,-13.623004559383164,-0.0013725997490290208,1.3774455207258636,-0.705896475814607,0.4793920958152743,-0.5500289122720737,-0.16408738256771294,1.61923203926015,-2.580985095662159,8.660424395301173e-14,1.296180071725325,-1.0196150906136965,1.0523416640737657e-12,-15.674688995391483,-0.032409396589157854,-14.248964457956669,-0.002417264362078155,1.367144613246501,-1.38272568087562,0.511736600517028,-0.5731413904170002,-0.2881382929314078,1.6192662296114113,-9.734211188511836,9.757526550608801e-14,1.2961788726573464,-3.8454077358577963,1.725864137065424e-15,-15.644090419146302,-0.12247279011761891,-11.850306139812057,-0.010954335849471062,0.9612069940861114,-2.9692613721498415,0.41798714880283794,-1.0496915817231602,-0.5545239499692673,1.6192219092610824,-2.5679647460328106,1.5439835610385145e-15,0.9354919562603757,-13.656659302887164,-0.9946700747476689,14.699651592229127,13.031701148003446,-1.2541681719509488,9.437073970853877,14.893574550572618,-1.3734315121086733,0.861871130889575,-1.524792050862017,-4.410330227481895,2.7151583538376713,4.064790119483693,-9.912204359208472
0.9562238065303534,-0.011117511799583703,0.16760580282466314,-4.351559846738228,-0.009127380974256702,-0.8703608000907762,-0.009127353451161287,0.4798094270046259,-0.0035488723643031027,0.45523321717190873,-0.42179638902008215,-0.006232419365751152,-13.051267110622236,-8.461462235410723e-06,1.9994831258846304,-0.25048845028686606,0.7999999998970562,-1.4003278530908694,-0.0003460172939529116,1.4355371666849974,-0.619133366881402,0.10339686743773704,0.5847751088699249,-0.3723318217735803,0.48505089373904625,-0.461994446150936,-0.3457669182599641,-10.071804447140453,-0.0008647000571090683,8.302673440878979e-07,-2.30302157831545,0.8000000001117769,-0.19999999178499314,-3.984821904236331,1.4355355926896523,-2.694175686680635,0.10339476175790784,0.5848024616366152,-1.619789903930034,0.48499134144236866,-0.46218325453228276,-1.503334572330721,-9.492240662565893,-0.003993143471143119,1.4578034191062235e-13,-5.51872952173365,0.8000000000000042,-0.20003183247401565,-9.414208380128652,1.4355357523508152,-4.301220914313707,0.10339497287540163,0.5847420431258463,-2.587603458549307,0.48513022369552633,-0.4620147444652324,-2.4018954913805852,-10.833671136693674,-0.0055850078377564765,5.081113434554746e-12,-7.54833394897657,0.8000000000002299,-0.20072493160306304,-9.632152076301022,1.4355362772238838,-3.095482460199292,0.10339567163557899,1.899532322399033,-0.9091502317266758,-0.0001045455428047785,0.375071894151952,6.488820651467563,-0.373185939232136,0.04612288977012953,14.882357391968204,-0.6559736697740179,0.7999999615015122,-3.254787023240275,-6.523182486841111,2.7151583538376713,4.064790119483693,-9.912204359208472
1.449782730512318,-0.007563893957228509,9.773829158647757e-18,-3.972284967672799,-0.011694549088277505,-1.0249578483746582,-0.011694633786448368,0.8017675872478923,-0.005855918063865714,0.28134968777537056,-0.6829811323095634,-0.004962527365691812,-0.06079183081588509,-0.00393880889192865,1.9994831258846304,-0.25048845028686606,0.9523809502145596,-0.04766952113003808,-0.03389128563113658,1.6037110086810724,-0.5341457072079298,2.2411201660575165e-16,1.1586212097212873,-0.2579898774379027,6.632549947372694e-14,-15.64979213165344,-0.009089889471504877,-15.38985910070896,-0.0007374736615245058,7.535875692048676,-1.0083360281960982,0.796737224514628,-8.488391760310586,-0.0014664846543007719,1.6037113677244248,-2.121780255774648,9.081049350565878e-15,1.158628794831064,-1.0248193648691184,7.482766027807099e-11,-15.674688377515686,-0.03604933585158419,-15.442578853288332,-0.0029194592805624037,6.80268919481444,-3.858658926684414,0.7904372768596623,-9.012341698278309,-0.0054856082576040495,1.6037295480192133,-3.7108892397915842,2.2704357938507734e-13,1.1586234502327173,-1.7923143754039759,3.9229782318453595e-12,-15.644090419152205,-0.06317275216327331,-15.471121758039262,-0.005096466456255829,5.845001816197686,-6.361244021542197,0.7799749952828113,-8.984527378052299,-0.009629711986518194,1.603729597347097,-2.070149373280449,7.3759702831229e-13,0.9115801528221087,-13.656659302999147,-0.9706478764697432,14.699655926283972,6.614579802404944,-1.479615390742088,0.07879270935954281,14.893575427211738,-0.96649129441426,3.413549589159509,-0.9556594573793777,-1.750153030001162e-06,2.7151583538376713,4.064790119483693,-9.912204359208472
1.580161070499739,-0.011795065334545782,0.11978135770014606,-5.934068752707243,-0.006407367200137607,-1.0285339378982952,-0.00640736457516545,0.6558417264433359,-0.007703532711432509,0.4702060391393542,-0.5048860488724434,-0.006170224819661139,-13.050479243607047,-6.460302195999388e-06,1.9994831258846304,-0.25048845028686606,0.9285714283023834,-0.07142857146748893,-0.2603091677482808,2.2698704029798358,-0.4755399478323437,9.44183264879404e-13,1.228307706950393,-0.16304419384542773,5.738188861522811e-13,-15.649588523345146,-0.0054115527354279035,-15.45003587448334,-0.0003856646539963014,3.0159689700152706e-12,-0.9208451845028656,0.9285714276414319,-0.07142856455666627,-4.2879825423253815,2.269879787641779,-2.821900386799538,1.6011139547147919e-18,1.2283077921365309,-0.9675159031214318,5.651999516117344e-09,-15.674688965420236,-0.03206039576329164,-15.44912577191724,-0.0022886962667175294,1.5849493815374972e-08,-7.263188916552276e-05,0.9285712394616272,-0.07135775879825522,-9.4142083832501,2.2698753912266505,-3.3036827989173974,3.076222349457708e-13,1.2283077797602084,-1.132702051182856,9.103601365928274e-09,-15.643545022216339,-0.03760990942401908,-15.471121760921662,-0.0026756377871684912,6.357884082575274e-08,-0.0005019014604423222,0.9285704955434214,-0.07128545699172059,-9.632152076384546,2.269879253233968,-2.7436129609838673,3.608769189321074e-18,1.899532321255353,-1.5240259993586651,-0.26772371366017966,0.4621409870616858,13.031701147919234,-0.5444383980905384,13.260128890917764,5.94875006813493,-1.9533717901328067,0.9285714285714295,-9.22030934544081,-13.581224045896755,2.7151583538376713,4.064790119483693,-9.912204359208472
1.4440419772216262,-0.009873327554140138,4.810310860805135e-18,-3.018561156947934,-0.019656053453045427,-1.0098335684720352,-0.01965608156119428,0.6115385546147566,-0.004824640413999145,0.3989631303569822,-0.6345853606932197,-0.004207285075035046,-0.00729197453390943,-0.013687033297543246,1.9994831258846304,-0.25048845028686606,0.9999999999999878,-5.327413196428275e-05,-0.07662309692159318,2.2251532017629967,-0.8529148178697259,3.871125858087911e-15,1.0683571324734598,-0.14527279972652807,4.6767327745007914e-09,-15.649792131638621,-0.006527928461052236,-4.056042590515512,-0.0005479097160275396,1.6419779971871111,-0.4435166325145399,0.5638824766958347,-0.00012792885091401522,-0.34509377228568533,2.225156678463479,-2.5745791961198567,5.903675869212279e-14,1.0683504164154198,-0.4385061035079523,8.948571080191271e-13,-15.674688986105565,-0.019673380931078042,-4.346822933919167,-0.001543175636194002,1.4520101575804858,-1.145716915140943,0.533086533873436,-0.0031840397021592674,-0.014754782702726496,2.2251475373812744,-5.925360913902067,1.9442416315675462e-15,1.0683477496761458,-1.0092125772576288,3.665369289956539e-12,-15.644090419152096,-0.04536754705379103,-3.8678887920994454,-0.003991716387064721,1.1626820323623661,-1.8186755710513471,0.4683606241881892,-0.5599689224662979,-0.0002442736307236439,2.2251358367883536,-2.549483905734818,1.1036218506711116e-15,0.9438831468868184,-13.656659302999145,-1.0557909849936673,14.699656000639457,13.031701148003409,-1.2837305296610082,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000024390514,-2.424405387020628,-16.748009570895622,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5745999514907292,-0.021042682200959666,0.020444863101216168,-3.206433392383127,-0.01858654261224971,-0.9871010815430208,-0.018586546024914316,0.742874099558588,-0.007480559836148323,0.29993792712851325,-0.593984205042336,-0.008389237145417635,-0.4085674129222581,-0.000575815576436066,1.9994831258846304,-0.25048845028686606,0.7857142857115084,-0.3177848116706093,-0.0029969021865870757,1.9652483121644575,-0.9136976624796204,3.6099368774890386e-19,1.3314014284515265,-0.3662402418215722,2.250251429608337e-12,-15.649792119437567,-0.010692357516730665,-15.449999380237493,-0.0013925459366566282,7.535875692022081,-1.2176211456143122,0.6282813940240809,-13.142268501459242,-0.005177873196091796,1.9652438188345593,-2.9297023448519717,3.24021408867479e-20,1.3313946022548298,-1.1743179813226885,1.887508471556502e-12,-15.674688996008102,-0.03422899102888727,-15.449125771888394,-0.004465358695264306,6.802689214485463,-3.742168674201887,0.6189403929631769,-13.186680000742303,-0.016546128950770074,1.9652394083027052,-6.347612005698874,4.073391525488437e-21,1.3313924285282308,-2.5443272785487863,1.9683235267588912e-13,-15.644090419152045,-0.07430954475167112,-15.471121760678601,-0.009661066007500366,5.845003296288082,-7.5483315966799465,0.6007712312835305,-13.169742677376721,-0.0358960981660043,1.9652481599853784,-2.967994285542397,1.2783152112923513e-19,0.9829390961876369,-5.948005979467933,-0.9022964212229074,1.0328981302232305,4.561072404241253,-0.9559449797592735,13.811769103187366,14.893575428328242,-1.329820987678761,3.795534492459241,-1.3698334554289682,-9.872204170845994e-06,2.7151583538376713,4.064790119483693,-9.912204359208472
1.6116347444945238,-0.01617532572225973,0.0763385121956841,-4.436100685017926,-0.015125043689007972,-0.8225578515474183,-0.015125060678354283,0.7209730185032577,-0.013513364405818101,0.4328202136512872,-0.5049713998995803,-0.011574513712914975,-0.061557273707661384,-0.011585410018052333,0.47583370392295704,-0.0018046418777104578,0.5871647284139989,-8.995757219094147,-4.890785906004756e-05,1.7899727403780574,-0.5412237950091658,3.315706435955821e-17,1.1124896655318661,-0.19776899249585886,3.9009779972999e-09,-1.1092155370924839,-0.12627009695985966,-15.45003587381757,-0.0008740647633263165,1.5922002106121294,-0.14523349162021365,9.093416378371617e-13,-13.144630844333642,-0.0027361320306971593,1.7899661929377664,-2.4009114567476315,6.824780144769469e-16,1.1124884794939016,-0.8773215311312594,1.0722264842116808e-08,-1.1109617656240076,-0.5589776292592954,-15.449125771463462,-0.003877671591401292,1.5922018522578774,-0.644271316000671,2.3206764336758404e-10,-13.189413462989084,-0.012096314061561243,1.7899675786718803,-3.75998040802826,4.022253832110586e-16,1.1124884024935395,-1.3739399165275794,2.463138313522606e-16,-1.10982964973379,-0.8765848824758711,-15.47112176091835,-0.006064043106084509,1.5922007429254912,-1.0089678206773527,3.474319259955008e-12,-13.189950348850484,-0.018942805338724923,1.7900073884938563,-2.918922024640063,1.0752575650646216e-14,1.604977692017173,-1.9620569278869116,-0.3474601017271491,0.5192797490883361,13.031701148003446,-0.5740742536431315,0.09946728501593405,4.533063010565504,-0.7151919101204153,1.2224958765423952,-2.582124245204582,-1.131825071141681,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5374011827137486,-0.0088128322244135,3.54301619060282e-18,-5.529199853098254,-0.013934663300570879,-1.015878239916783,-0.013934671229317096,0.933834513652818,-0.005932194210041179,0.2756470082308049,-0.7904712978996747,-0.0037193827860319563,-0.013325866743056025,-0.008903115064272283,1.9994831258846304,-0.25048845028686606,0.7500000000000115,-8.99950120875907,-8.696321162406059e-05,1.8361614069886483,-0.422594191410947,1.2784996769049017e-15,1.3417149302401965,-0.1989671256744181,1.1428663836435203e-12,-15.649791843362918,-0.006436013021845723,-4.8318655226572265,-0.0004646286857781733,7.535875691917891,-0.4254479762381153,4.899719686595997e-14,-13.134840619151628,-0.003553011986796151,1.8361099207446252,-2.336526824928501,1.7327593431389165e-16,1.3417081793188304,-1.10012185854687,5.151208056332708e-13,-15.674688996008417,-0.03552856318710581,-5.265384503071056,-0.0023548221474106903,6.802689224241051,-2.2480653613596484,3.470277161468926e-17,-13.189413457264045,-0.019563253398793376,1.8361191698524695,-2.9357655832386755,1.2768708692320901e-17,1.3417116868986427,-1.382261477687531,1.4965664910755095e-14,-15.644090419152088,-0.04472888211496933,-4.710735856052821,-0.0033109785201603094,5.845003490945749,-2.6302960737739727,7.577573599941952e-18,-13.189949933984263,-0.024579391118136125,1.836120681128581,-2.3000227195874365,1.1521031251585068e-17,1.014556782303592,-13.656659302994985,-0.9675240945985728,14.699655987756064,13.031701148001144,-1.239704838121039,0.03321190396519419,14.89344846789251,-1.0233208462320937,4.10664576888504,-9.344451084726911,-0.8361651064369131,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5044719656738699,-0.011998987711824536,1.0117455236334494e-14,-3.861569940453968,-0.01641578391139585,-1.0037293198829333,-0.016415793170492073,1.0498267370236896,-0.004094632133725959,0.10238598829191717,-0.9335860562496149,-0.0029490248357711534,-0.10444619764134058,-0.0010213280912940291,1.9994831258846304,-0.25048845028686606,0.8235294070578328,-0.22027678285268126,-0.004153888234849442,2.0961715933254834,-0.6824483385142868,2.8574746487685785e-20,1.4023895530290746,-0.31478000396065653,1.4591436033462015e-12,-15.649792131652275,-0.009549664156619975,-14.904432832421016,-0.0005140101425359744,1.5892335749398407,-0.46033172664011457,0.553100650986442,-0.4429084422152856,-0.13210103795725317,2.0961016015147305,-2.6352221502542466,4.842040477284035e-14,1.4024068585718534,-1.2155622533447488,2.8796605180537356e-15,-15.674688996004202,-0.03681711675863797,-15.275729321401936,-0.0019366239098685574,1.3467777618439836,-1.444341237004788,0.5041130739294281,-0.6413020817471817,-0.3230254427428726,2.0961269367844455,-4.740995936946071,8.065727048426091e-17,1.4024152126995486,-2.186888145511099,8.792633635224037e-14,-15.644090419150546,-0.06636809821730517,-15.47112175730352,-0.003440067548459327,1.1247422321015048,-2.1901994966377387,0.4891015168039786,-0.8237780292140192,-0.4353351740654421,2.0960995167098773,-2.6254280160169654,3.04990908630399e-14,0.9818785095666387,-12.488837930428698,-0.9556039081220293,14.699645233393555,8.188988450168784,-1.3833773011712265,2.34695679121852,14.893301934936236,-1.2869518575835248,0.830480868392258,-1.469257503799045,-4.249701313682413,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5942559260390579,-0.03408456649872574,0.13574149289702442,-2.4621356279775672,-0.016607876704948624,-0.8856606696990607,-0.016607798168901136,0.7408821810621367,-0.019349071455515555,0.380891565728975,-0.6022567010572337,-0.014672897912879996,-0.026041840338298223,-0.012517418594976877,1.9994831258846304,-0.25048845028686606,0.9230769229177955,-0.08668702529864687,-0.009156017930502592,1.9906790324710961,-1.0709113442450473,9.495346627185305e-12,1.3213794321486845,-0.5022881810683704,1.0147131462081485e-11,-15.64978690651734,-0.015700664621730104,-0.4608397975358522,-0.02234905385099979,1.8621387593064562,-0.5952562899199044,0.46587577653357265,-13.144630844333642,-0.0026297058799748725,1.9906866393105356,-2.636726551908583,5.898326740926047e-15,1.32137788721889,-1.2366946664672234,7.439186462701529e-15,-15.674688984017152,-0.03859442991004991,-0.45396142987538035,-0.055881468275686526,1.7931718309665476,-1.2871995395405644,0.4012075279810785,-13.189413463069876,-0.006452618660420256,1.99069204645824,-7.439887766225242,3.907170252682426e-11,1.321376830145893,-3.4894930950826692,2.8267449356346736e-11,-15.643584478087746,-0.10911984154075564,-0.6996156156046844,-0.10132692246398521,1.7654228819029492,-3.2690443407911287,0.34218660858683725,-13.189610893437774,-0.01820663714379371,1.9906951336538319,-2.9771553358941287,8.876203908203921e-12,1.5872417302612336,-2.449402715276138,-0.40395730755419873,0.6597814523807897,7.310951009802482,-0.563125928535542,0.02694355231792095,14.885885748621023,-0.6242819728824545,1.5924916182193793,-2.0170101635165105,-1.014167484535894,2.7151583538376713,4.064790119483693,-9.912204359208472
1.637067396624893,-0.034096654722654544,0.14034993949842867,-2.9441086949958057,-0.017939311894523167,-0.9913754139486625,-0.017939244141526083,0.6609115031770949,-0.00447823375376432,0.1909451615638071,-0.7241743022554678,-0.007004001199894745,-0.02168462189968538,-0.020983731656739498,1.9994831258846304,-1.2857856389917133,0.8461538624769877,-0.1538461538469501,-0.2910547530247903,2.146372364276691,-0.9046200103028424,3.277639351204656e-14,1.3644647414040092,-0.4547638597250654,3.0888118840955543e-14,-15.649792131653038,-0.013862099308016657,-0.034521141571762226,-0.3241733532985059,3.6105441104263935e-12,-2.3030217946895526,0.8461538461541857,-0.15384613685601473,-6.324993099180448,2.1463769590388444,-2.663303053226075,8.843835291379297e-13,1.3644648164487734,-1.3388732455229175,6.47622297788513e-14,-15.674688991939393,-0.04074539705531343,-0.03455126258850256,-0.953115328916266,2.9484249661374897e-13,-5.518690533414914,0.8461538469425742,-0.15383950318694894,-9.414208383183725,2.1463733448714777,-6.284586040602597,5.917127550110178e-15,1.3644653886361013,-3.1593405840254447,3.946425056068235e-13,-15.644090308472856,-0.09633867780787429,-0.034472053881512664,-2.256705015552325,9.097083858532237e-08,-0.0008464875612212777,0.8461527431154743,-0.15548273895852013,-9.63215207638528,2.1463628499028067,-2.686458746967949,9.398213988745643e-12,1.2412062425860568,-3.04576074182267,-0.6719616862563539,0.6441040348358292,13.03170114797746,-0.6729731411367049,0.02170503319442796,14.890239410696411,-0.6066079725770691,0.8461538461538655,-9.082677619439835,-12.587078164324325,2.7151583538376713,4.064790119483693,-9.912204359208472
